p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,replicate_iid,replicate_burst,replicate_temperature,original_online_burst
atp:106423,atp:106415,2025-01-06,2025,2025,hard,Adelaide,R32,6-3 3-6 6-3,88,58,89,54,84,ATP-2025-8998-352,2025-8998,3,0.6177477222926812,0.5785259819885744,0.5793241472380345,0.5826471946479743
atp:144869,atp:209262,2025-01-06,2025,2025,hard,Adelaide,R32,7-6(8) 6-3,71,52,65,44,84,ATP-2025-8998-353,2025-8998,3,0.6519603617159523,0.6015828662409484,0.6031110744596644,0.6027054626044361
atp:111454,atp:105902,2025-01-06,2025,2025,hard,Adelaide,R32,6-1 7-5,59,42,53,32,84,ATP-2025-8998-354,2025-8998,3,0.3716081262383004,0.41377171646062105,0.41333002650437306,0.4123060045926334
atp:106331,atp:126239,2025-01-06,2025,2025,hard,Adelaide,R32,7-5 7-6(5),66,53,71,53,84,ATP-2025-8998-355,2025-8998,3,0.48170270037074936,0.4868537914426222,0.4877987734616439,0.4890716229625008
atp:200175,atp:122330,2025-01-06,2025,2025,hard,Adelaide,R32,6-4 6-2,49,35,64,34,84,ATP-2025-8998-356,2025-8998,3,0.6177788030885017,0.5780837866525816,0.579345532400778,0.5734451482848613
atp:133430,atp:111190,2025-01-06,2025,2025,hard,Adelaide,R32,6-3 6-4,54,43,53,35,84,ATP-2025-8998-357,2025-8998,3,0.6744177880390776,0.6161683081177993,0.6190433832116,0.6190092208442655
atp:106218,atp:126846,2025-01-06,2025,2025,hard,Adelaide,R32,6-2 3-6 6-3,72,51,89,52,84,ATP-2025-8998-358,2025-8998,3,0.6753048126600578,0.6186868890886497,0.6196787411541831,0.620236187965918
atp:209070,atp:200443,2025-01-06,2025,2025,hard,Adelaide,R32,7-5 6-1,73,47,58,29,84,ATP-2025-8998-359,2025-8998,3,0.7314408874871109,0.6604564828036714,0.6610470192141819,0.6629655675906445
atp:206909,atp:105870,2025-01-06,2025,2025,hard,Adelaide,R32,6-1 2-6 6-3,69,45,74,42,84,ATP-2025-8998-360,2025-8998,3,0.7641774156278458,0.6861015244144721,0.686501423697635,0.6827107165835979
atp:208014,atp:105676,2025-01-06,2025,2025,hard,Adelaide,R32,6-1 6-2,57,37,44,20,84,ATP-2025-8998-361,2025-8998,3,0.24588992461639583,0.3269272631931537,0.3214528887674632,0.3268314466480005
atp:131905,atp:126128,2025-01-06,2025,2025,hard,Adelaide,R32,7-6(4) 2-6 6-1,98,59,83,50,84,ATP-2025-8998-362,2025-8998,3,0.15854508368710174,0.24974858700680994,0.24736247565970762,0.2526509381196444
atp:200624,atp:200175,2025-01-06,2025,2025,hard,Adelaide,SF,6-3 7-6(4),68,51,61,43,84,ATP-2025-8998-375,2025-8998,3,0.7412470667889343,0.6644135852711837,0.6685513271114253,0.6661186805569743
atp:200000,atp:126205,2025-01-06,2025,2025,hard,Adelaide,SF,7-6(3) 3-6 6-4,110,66,94,61,84,ATP-2025-8998-376,2025-8998,3,0.28694090419368173,0.35523426045814693,0.3527761088999735,0.358227105156954
atp:206173,atp:100644,2025-01-13,2025,2025,hard,Australian Open,F,6-3 7-6(4) 6-3,95,72,95,60,84,ATP-2025-580-226,2025-580,5,0.7295289726365862,0.6909622281553391,0.6595948818100521,0.6864857063520277
atp:206173,atp:200282,2025-01-13,2025,2025,hard,Australian Open,QF,6-3 6-2 6-1,59,49,78,41,84,ATP-2025-580-220,2025-580,5,0.8953441735504245,0.8411264657803998,0.8070603052072727,0.8427400845355844
atp:210097,atp:132283,2025-01-13,2025,2025,hard,Australian Open,QF,6-4 7-5 4-6 7-6(4),141,99,153,99,84,ATP-2025-580-221,2025-580,5,0.7166305280535799,0.6802713213963352,0.6498862402375793,0.68056593857747
atp:104925,atp:207989,2025-01-13,2025,2025,hard,Australian Open,QF,4-6 6-4 6-3 6-4,136,83,125,73,84,ATP-2025-580-222,2025-580,5,0.48633175892243546,0.48974811931474227,0.49088657789004525,0.487699933378069
atp:100644,atp:126205,2025-01-13,2025,2025,hard,Australian Open,QF,7-6(1) 7-6(0) 2-6 6-1,135,89,118,72,84,ATP-2025-580-223,2025-580,5,0.7569855781783572,0.7121363655310462,0.6808068588589807,0.7186329677541086
atp:206173,atp:111797,2025-01-13,2025,2025,hard,Australian Open,R128,7-6(2) 7-6(5) 6-1,101,78,98,65,84,ATP-2025-580-100,2025-580,5,0.9940166032637278,0.9782258786840458,0.9679694479169375,0.9776577838678772
atp:209262,atp:106121,2025-01-13,2025,2025,hard,Australian Open,R128,6-7(6) 7-6(4) 6-1 6-4,133,96,128,83,84,ATP-2025-580-101,2025-580,5,0.6787346000959688,0.6523517370330316,0.6221400819858006,0.6479923359288272
atp:106218,atp:105870,2025-01-13,2025,2025,hard,Australian Open,R128,2-6 7-5 6-1 7-5,116,73,138,78,84,ATP-2025-580-102,2025-580,5,0.7602040536377822,0.7182314134530077,0.6833476031941973,0.7128683252972245
atp:144869,atp:207925,2025-01-13,2025,2025,hard,Australian Open,R128,6-7(8) 6-3 7-5 6-1,136,94,150,89,84,ATP-2025-580-103,2025-580,5,0.6063269744032879,0.5834961085016135,0.5714898949226,0.5887680132710219
atp:128034,atp:134868,2025-01-13,2025,2025,hard,Australian Open,R128,7-5 6-4 6-4,83,62,120,72,84,ATP-2025-580-104,2025-580,5,0.628745010859836,0.6053856271876232,0.5869144705117214,0.6059089689293586
atp:200175,atp:105583,2025-01-13,2025,2025,hard,Australian Open,R128,7-5 3-6 6-3 3-6 6-3,172,107,158,98,84,ATP-2025-580-105,2025-580,5,0.5777781455595051,0.5668414682634266,0.5520868562971947,0.5651061270628357
atp:126610,atp:111815,2025-01-13,2025,2025,hard,Australian Open,R128,6-7(4) 6-4 6-1 6-3,114,84,138,83,84,ATP-2025-580-106,2025-580,5,0.5198819946569443,0.5151286689793724,0.5132585467979547,0.5212165066977312
atp:208029,atp:111190,2025-01-13,2025,2025,hard,Australian Open,R128,4-6 6-3 6-4 3-6 6-4,131,93,142,93,84,ATP-2025-580-107,2025-580,5,0.6825604204510094,0.6514266856603537,0.6248945434513224,0.6524774364203847
atp:210506,atp:126774,2025-01-13,2025,2025,hard,Australian Open,R128,7-5 6-3 2-6 6-4,124,79,116,73,84,ATP-2025-580-108,2025-580,5,0.42278981605891525,0.43475468831630537,0.4482969249085653,0.4330832583986033
atp:210317,atp:212021,2025-01-13,2025,2025,hard,Australian Open,R128,6-4 6-3 6-4,82,64,92,56,84,ATP-2025-580-109,2025-580,5,0.46380008830281977,0.4681984878499146,0.4758432475710007,0.4706313868513655
atp:209113,atp:208134,2025-01-13,2025,2025,hard,Australian Open,R128,6-7(1) 7-6(3) 5-7 6-1 6-2,167,110,167,101,84,ATP-2025-580-110,2025-580,5,0.8472460502837125,0.7976694090295584,0.758066544881173,0.8023263369606122
atp:111575,atp:105173,2025-01-13,2025,2025,hard,Australian Open,R128,7-6(5) 6-3 6-3,81,58,106,56,84,ATP-2025-580-111,2025-580,5,0.9033122321829743,0.8501455881696074,0.8160363792514377,0.8472844691454544
atp:202103,atp:122330,2025-01-13,2025,2025,hard,Australian Open,R128,7-6(1) 6-3 6-2,83,61,106,55,84,ATP-2025-580-112,2025-580,5,0.5881359099308741,0.5737597462379423,0.5590998784835453,0.5697054970199535
atp:207680,atp:200267,2025-01-13,2025,2025,hard,Australian Open,R128,6-7(5) 6-4 1-6 6-3 6-4,154,103,161,104,84,ATP-2025-580-113,2025-580,5,0.31778143430605305,0.35359624049754895,0.3753519698296968,0.3481492456030093
atp:207729,atp:105948,2025-01-13,2025,2025,hard,Australian Open,R128,6-3 6-7(3) 4-6 7-5 6-1,139,102,163,100,84,ATP-2025-580-114,2025-580,5,0.6154282008220662,0.6002530079484149,0.5777292216401765,0.5928209069034021
atp:200282,atp:122298,2025-01-13,2025,2025,hard,Australian Open,R128,6-1 7-5 6-4,93,65,90,50,84,ATP-2025-580-115,2025-580,5,0.9165009404021561,0.8634839154253686,0.831619935601326,0.8633200882354135
atp:126203,atp:202385,2025-01-13,2025,2025,hard,Australian Open,R128,6-2 6-0 6-3,70,53,80,38,84,ATP-2025-580-116,2025-580,5,0.8660586397400197,0.822486140132445,0.7763232419218695,0.823036411710484
atp:106426,atp:106432,2025-01-13,2025,2025,hard,Australian Open,R128,7-5 6-1 6-2,62,50,85,45,84,ATP-2025-580-117,2025-580,5,0.3786990084356034,0.39754297385466464,0.4182286299545976,0.3997025767368121
atp:127157,atp:207681,2025-01-13,2025,2025,hard,Australian Open,R128,6-2 3-6 7-6(4) 4-6 6-4,132,100,146,102,84,ATP-2025-580-118,2025-580,5,0.2909569564652409,0.3252313009363128,0.3557571850857632,0.3260750226021605
atp:104792,atp:208659,2025-01-13,2025,2025,hard,Australian Open,R128,7-6(7) 6-3 6-7(6) 6-7(5) 6-4,174,128,181,126,84,ATP-2025-580-119,2025-580,5,0.7420651035808852,0.7026315752875436,0.6691817377045579,0.7064004750577917
atp:210097,atp:206909,2025-01-13,2025,2025,hard,Australian Open,R128,7-6(3) 7-5 7-5,113,79,111,74,84,ATP-2025-580-120,2025-580,5,0.5607825952453108,0.5485786641163997,0.5406333230707498,0.5511935160896285
atp:105807,atp:111794,2025-01-13,2025,2025,hard,Australian Open,R128,6-4 6-4 6-3,86,60,88,55,84,ATP-2025-580-121,2025-580,5,0.6941564836765163,0.6661963376576051,0.6333036501447623,0.6650441363718562
atp:133430,atp:105138,2025-01-13,2025,2025,hard,Australian Open,R128,3-6 6-4 6-4 7-6(8),131,81,136,81,84,ATP-2025-580-122,2025-580,5,0.722721747331912,0.6810892837971736,0.6544524135395721,0.6826512913662041
atp:207518,atp:208286,2025-01-13,2025,2025,hard,Australian Open,R128,7-6(4) 4-6 7-6(5) 6-3,147,86,183,100,84,ATP-2025-580-123,2025-580,5,0.5963279832403836,0.5748347270489376,0.5646671200458253,0.5787855009443116
atp:211663,atp:126094,2025-01-13,2025,2025,hard,Australian Open,R128,7-6(1) 6-3 7-6(5),120,85,105,68,84,ATP-2025-580-124,2025-580,5,0.4710076575325819,0.4749453911709293,0.48065972015964586,0.4738266839455947
atp:132283,atp:104527,2025-01-13,2025,2025,hard,Australian Open,R128,6-4 5-7 7-5 7-5,132,96,112,81,84,ATP-2025-580-125,2025-580,5,0.5661958618182158,0.5559847176042558,0.5442748861686272,0.5572208854435452
atp:206681,atp:205734,2025-01-13,2025,2025,hard,Australian Open,R128,6-3 6-7(5) 7-5 5-7 7-5,165,120,190,126,84,ATP-2025-580-126,2025-580,5,0.6995872377316406,0.6642733259149506,0.6372747910771915,0.6655671814356782
atp:126207,atp:126239,2025-01-13,2025,2025,hard,Australian Open,R128,7-6(2) 6-3 4-6 6-7(4) 6-3,169,117,161,109,84,ATP-2025-580-127,2025-580,5,0.7251728428758195,0.6879602389539305,0.6562991613975014,0.6849909322482001
atp:144895,atp:200615,2025-01-13,2025,2025,hard,Australian Open,R128,4-6 6-3 6-4 6-4,124,84,144,82,84,ATP-2025-580-128,2025-580,5,0.17615758951478283,0.22877150150136455,0.26339437981304564,0.2293140319314062
atp:106283,atp:208014,2025-01-13,2025,2025,hard,Australian Open,R128,6-4 6-4 6-3,79,53,103,55,84,ATP-2025-580-129,2025-580,5,0.6733000685254663,0.6449045353307832,0.6182434772597747,0.6410343980543594
atp:210530,atp:200116,2025-01-13,2025,2025,hard,Australian Open,R128,4-6 7-6(3) 6-3 5-7 6-4,168,103,178,107,84,ATP-2025-580-130,2025-580,5,0.7767281106405378,0.7398898410999455,0.6965945284507508,0.73519342136822
atp:106421,atp:208937,2025-01-13,2025,2025,hard,Australian Open,R128,6-2 4-6 3-6 6-1 6-2,104,81,155,88,84,ATP-2025-580-131,2025-580,5,0.9825032828035074,0.9624905794548511,0.93615923250478,0.9607204867909492
atp:104925,atp:210460,2025-01-13,2025,2025,hard,Australian Open,R128,4-6 6-3 6-4 6-2,106,77,129,77,84,ATP-2025-580-132,2025-580,5,0.98051984565468,0.9585998678990519,0.9316590501471619,0.9599848810507076
atp:210262,atp:200303,2025-01-13,2025,2025,hard,Australian Open,R128,6-1 6-1 7-5,70,54,84,44,84,ATP-2025-580-133,2025-580,5,0.23251052554734106,0.2641496783977169,0.3108547757505769,0.2655823755013988
atp:124187,atp:206904,2025-01-13,2025,2025,hard,Australian Open,R128,3-6 7-6(4) 6-3 6-2,160,100,121,74,84,ATP-2025-580-134,2025-580,5,0.7294318489867201,0.7029063425586637,0.6595212072615964,0.7037136405682958
atp:207830,atp:111576,2025-01-13,2025,2025,hard,Australian Open,R128,6-3 6-1 7-5,82,56,85,41,84,ATP-2025-580-135,2025-580,5,0.9660877219029099,0.9293514593646377,0.9031727171489468,0.9277742716710942
atp:208103,atp:111454,2025-01-13,2025,2025,hard,Australian Open,R128,6-1 3-6 6-3 7-6(1),103,80,107,71,84,ATP-2025-580-136,2025-580,5,0.8951141261847361,0.8460770508860818,0.8068055652549769,0.851447706795028
atp:200384,atp:117357,2025-01-13,2025,2025,hard,Australian Open,R128,6-2 3-6 6-2 6-2,101,68,109,60,84,ATP-2025-580-137,2025-580,5,0.5422672926001372,0.5381308998856651,0.5282155976767388,0.5345070281318383
atp:126127,atp:105676,2025-01-13,2025,2025,hard,Australian Open,R128,6-1 6-2 7-6(7),105,66,85,43,84,ATP-2025-580-138,2025-580,5,0.625958512791876,0.6003304922824195,0.5849866287450332,0.6049628354217995
atp:208859,atp:105777,2025-01-13,2025,2025,hard,Australian Open,R128,7-5 2-1 RET,39,28,54,32,84,ATP-2025-580-139,2025-580,5,0.04746080392438349,0.08413626097958571,0.11925703464093967,0.0809478622194283
atp:207733,atp:208363,2025-01-13,2025,2025,hard,Australian Open,R128,4-6 6-3 3-6 6-3 6-2,160,94,160,91,84,ATP-2025-580-140,2025-580,5,0.9837358913673185,0.9551117662512516,0.9390566540915692,0.956799347906415
atp:106423,atp:126128,2025-01-13,2025,2025,hard,Australian Open,R128,3-6 6-3 6-3 7-6(5),158,94,130,77,84,ATP-2025-580-141,2025-580,5,0.5019990096350216,0.5007858948083561,0.5013326770347925,0.505186194902582
atp:126846,atp:106000,2025-01-13,2025,2025,hard,Australian Open,R128,6-7(3) 6-0 3-6 6-3 6-4,131,87,149,86,84,ATP-2025-580-142,2025-580,5,0.7275464148362866,0.6885977420534806,0.6580927442204041,0.6920720295904419
atp:200624,atp:127760,2025-01-13,2025,2025,hard,Australian Open,R128,6-3 0-6 6-3 7-6(6),113,69,108,69,84,ATP-2025-580-143,2025-580,5,0.6940094067807876,0.6617285361642724,0.6331964035665033,0.6618521431374234
atp:111442,atp:136440,2025-01-13,2025,2025,hard,Australian Open,R128,7-6(3) 6-4 4-6 6-3,128,88,116,75,84,ATP-2025-580-144,2025-580,5,0.7270393226764593,0.6862996430288003,0.6577091233149513,0.690971812067592
atp:132686,atp:124186,2025-01-13,2025,2025,hard,Australian Open,R128,6-7(2) 6-3 6-2 7-5,123,87,125,77,84,ATP-2025-580-145,2025-580,5,0.6543456541168704,0.6236482619073824,0.6047900681772072,0.6250816756061681
atp:106415,atp:144826,2025-01-13,2025,2025,hard,Australian Open,R128,3-6 6-4 7-6(3) 6-3,117,81,135,79,84,ATP-2025-580-146,2025-580,5,0.8220061099405502,0.793776933517727,0.7349724181646773,0.8043957924462349
atp:207989,atp:207686,2025-01-13,2025,2025,hard,Australian Open,R128,6-1 7-5 6-1,81,55,89,42,84,ATP-2025-580-147,2025-580,5,0.9928708535394442,0.9746014322625509,0.9641166671044683,0.9745573511597037
atp:134770,atp:144719,2025-01-13,2025,2025,hard,Australian Open,R128,6-3 1-6 7-5 2-6 6-1,123,80,138,84,84,ATP-2025-580-148,2025-580,5,0.7853341683738628,0.7388221040221465,0.7036384536219672,0.7344095192703399
atp:210150,atp:105932,2025-01-13,2025,2025,hard,Australian Open,R128,6-1 6-7(3) 6-3 6-3,125,85,116,69,84,ATP-2025-580-149,2025-580,5,0.9158959664812305,0.8707188102165078,0.830883088641815,0.8704349885745786
atp:200221,atp:209992,2025-01-13,2025,2025,hard,Australian Open,R128,7-6(1) 5-2 RET,58,36,89,43,84,ATP-2025-580-150,2025-580,5,0.572210777779442,0.5574358740895989,0.5483281189242348,0.5589942392340256
atp:200000,atp:105526,2025-01-13,2025,2025,hard,Australian Open,R128,6-3 6-0 4-6 6-1,93,66,114,57,84,ATP-2025-580-151,2025-580,5,0.5428072312121119,0.5316568960454823,0.5285770115555439,0.5353416073275905
atp:106148,atp:126214,2025-01-13,2025,2025,hard,Australian Open,R128,1-6 6-2 6-3 7-6(1),113,72,110,63,84,ATP-2025-580-152,2025-580,5,0.3763732920569056,0.4026968687931767,0.41662418748338775,0.4020205919967963
atp:105902,atp:208502,2025-01-13,2025,2025,hard,Australian Open,R128,6-2 6-4 6-2,69,53,78,45,84,ATP-2025-580-153,2025-580,5,0.19805831553994976,0.24548933476112533,0.282455032974043,0.2453225940021547
atp:105453,atp:106329,2025-01-13,2025,2025,hard,Australian Open,R128,4-6 6-7(4) 7-5 6-2 6-3,140,104,169,111,84,ATP-2025-580-154,2025-580,5,0.61658629678513,0.5946983970956471,0.578525288420305,0.5986065288207998
atp:126205,atp:106331,2025-01-13,2025,2025,hard,Australian Open,R128,6-2 3-6 6-1 6-7(5) 7-5,149,102,178,105,84,ATP-2025-580-155,2025-580,5,0.8920077695011429,0.8389700123062627,0.8033887629596295,0.8366517356073978
atp:200005,atp:209263,2025-01-13,2025,2025,hard,Australian Open,R128,7-6(5) 7-5 6-4,107,75,119,79,84,ATP-2025-580-156,2025-580,5,0.95333683376527,0.9284078126714663,0.8819827929120296,0.9287187492799132
atp:200273,atp:207352,2025-01-13,2025,2025,hard,Australian Open,R128,7-6(4) 6-4 7-6(6),89,75,112,74,84,ATP-2025-580-157,2025-580,5,0.10115088151076237,0.14024587102697106,0.18902857789651642,0.1426314423278921
atp:111460,atp:200443,2025-01-13,2025,2025,hard,Australian Open,R128,4-6 4-6 6-4 7-6(4) 7-5,164,115,157,113,84,ATP-2025-580-158,2025-580,5,0.6668666955187081,0.6377208058002451,0.6136540916639953,0.6413022642995508
atp:209950,atp:202261,2025-01-13,2025,2025,hard,Australian Open,R128,3-6 7-6(4) 6-4 6-4,116,83,146,91,84,ATP-2025-580-159,2025-580,5,0.7708256133342895,0.7287603806677551,0.6918223126277906,0.7267437970639543
atp:209070,atp:202104,2025-01-13,2025,2025,hard,Australian Open,R128,6-3 5-7 3-6 6-0 6-3,143,93,129,80,84,ATP-2025-580-160,2025-580,5,0.8096345385078896,0.7599744251892515,0.7241400496515813,0.7621579065023079
atp:207985,atp:106401,2025-01-13,2025,2025,hard,Australian Open,R128,7-6(3) 6-3 7-6(2),110,82,119,74,84,ATP-2025-580-161,2025-580,5,0.09828006472487867,0.1353316710563667,0.18578185151230908,0.1357787008305043
atp:124079,atp:209260,2025-01-13,2025,2025,hard,Australian Open,R128,6-3 4-1 RET,42,29,57,26,84,ATP-2025-580-162,2025-580,5,0.653205259095959,0.6250921016260997,0.6039869806896575,0.6227683371544604
atp:100644,atp:106298,2025-01-13,2025,2025,hard,Australian Open,R128,6-4 6-4 6-4,88,65,113,66,84,ATP-2025-580-163,2025-580,5,0.9847713814516603,0.960603572935168,0.9415573157030019,0.9604534020158082
atp:206173,atp:208029,2025-01-13,2025,2025,hard,Australian Open,R16,6-3 3-6 6-3 6-2,105,76,110,66,84,ATP-2025-580-212,2025-580,5,0.9582290257559364,0.9142533593839188,0.8897892383045892,0.9163524659055904
atp:200282,atp:210506,2025-01-13,2025,2025,hard,Australian Open,R16,6-0 7-6(5) 6-3,90,63,87,49,84,ATP-2025-580-213,2025-580,5,0.8678458045621681,0.8147742907461435,0.7781117792726271,0.8137063303138996
atp:210097,atp:104792,2025-01-13,2025,2025,hard,Australian Open,R16,7-6(3) 6-7(3) 7-6(2) 1-0 RET,120,87,124,84,84,ATP-2025-580-214,2025-580,5,0.5652465656058178,0.5510547750214014,0.5436358725658884,0.5509501591471584
atp:132283,atp:210530,2025-01-13,2025,2025,hard,Australian Open,R16,6-3 6-2 3-6 6-1,95,71,102,57,84,ATP-2025-580-215,2025-580,5,0.6331811651348324,0.6054676042335743,0.5899903929932244,0.609085529216067
atp:104925,atp:208103,2025-01-13,2025,2025,hard,Australian Open,R16,6-3 6-4 7-6(4),92,68,106,66,84,ATP-2025-580-216,2025-580,5,0.9414298930535554,0.8938916325200643,0.864297293837316,0.8952238177900151
atp:207989,atp:207733,2025-01-13,2025,2025,hard,Australian Open,R16,7-5 6-1 0-0 RET,59,40,68,34,84,ATP-2025-580-217,2025-580,5,0.7547019789642908,0.7125203517036895,0.6790114864945276,0.71214316092883
atp:126205,atp:200221,2025-01-13,2025,2025,hard,Australian Open,R16,6-1 6-1 6-1,67,50,61,26,84,ATP-2025-580-218,2025-580,5,0.8442330264181281,0.794423501307935,0.7552315288911026,0.7904759324682507
atp:100644,atp:200005,2025-01-13,2025,2025,hard,Australian Open,R16,6-1 2-6 6-3 6-2,86,63,104,58,84,ATP-2025-580-219,2025-580,5,0.8042071436858872,0.7557044262829802,0.719476511687981,0.7545642787510745
atp:206173,atp:106218,2025-01-13,2025,2025,hard,Australian Open,R32,6-3 6-4 6-2,83,58,82,44,84,ATP-2025-580-196,2025-580,5,0.9848729977939275,0.9598609725008698,0.9418062099596691,0.9589294691326062
atp:208029,atp:200175,2025-01-13,2025,2025,hard,Australian Open,R32,6-7(5) 6-3 4-6 6-4 6-4,158,101,149,93,84,ATP-2025-580-197,2025-580,5,0.7166691375044272,0.6774221488559671,0.649915081227206,0.6776366824211231
atp:210506,atp:111575,2025-01-13,2025,2025,hard,Australian Open,R32,6-3 7-6(5) 6-2,99,67,83,53,84,ATP-2025-580-198,2025-580,5,0.257231955718455,0.30113657596725313,0.33027599253217704,0.2996059333626985
atp:200282,atp:202103,2025-01-13,2025,2025,hard,Australian Open,R32,5-7 7-6(3) 6-3 6-3,137,86,152,84,84,ATP-2025-580-199,2025-580,5,0.9221148028206647,0.8722414111753614,0.8385694718129948,0.8722743341771366
atp:104792,atp:126203,2025-01-13,2025,2025,hard,Australian Open,R32,3-6 7-5 7-6(1) 6-4,121,93,130,90,84,ATP-2025-580-200,2025-580,5,0.18442408680348008,0.23134844865044313,0.2706939957403544,0.234229442907361
atp:210097,atp:207518,2025-01-13,2025,2025,hard,Australian Open,R32,6-3 3-6 6-4 7-6(5),119,84,116,79,84,ATP-2025-580-201,2025-580,5,0.633009193044335,0.6110575412887223,0.5898709934825348,0.6036774262065336
atp:132283,atp:206681,2025-01-13,2025,2025,hard,Australian Open,R32,6-7(3) 7-6(6) 6-1 6-2,130,95,134,86,84,ATP-2025-580-202,2025-580,5,0.45530480645691707,0.46224196685372554,0.47015896311776495,0.4607332948920429
atp:210530,atp:144895,2025-01-13,2025,2025,hard,Australian Open,R32,7-6(10) 6-3 6-3,107,69,107,60,84,ATP-2025-580-203,2025-580,5,0.5326850986063824,0.5272061440544882,0.5218073403822612,0.5242468123109967
atp:104925,atp:207830,2025-01-13,2025,2025,hard,Australian Open,R32,6-1 6-4 6-4,79,56,87,47,84,ATP-2025-580-204,2025-580,5,0.9084033619370466,0.8554070517344678,0.8219374340191705,0.8574028332264627
atp:208103,atp:126127,2025-01-13,2025,2025,hard,Australian Open,R32,6-2 6-3 6-3,76,56,85,48,84,ATP-2025-580-205,2025-580,5,0.46049634960770275,0.4657837256125178,0.4736337096110108,0.4685106184806366
atp:207733,atp:126846,2025-01-13,2025,2025,hard,Australian Open,R32,6-4 2-6 5-7 7-6(5) 7-6(8),164,111,188,121,84,ATP-2025-580-206,2025-580,5,0.9410594396266682,0.8943777515496782,0.8637726652683427,0.8974428586722261
atp:207989,atp:132686,2025-01-13,2025,2025,hard,Australian Open,R32,6-2 6-4 6-7(3) 6-2,109,80,137,83,84,ATP-2025-580-207,2025-580,5,0.9757771993309539,0.940360372628553,0.9215763395658624,0.9427762516509164
atp:200221,atp:210150,2025-01-13,2025,2025,hard,Australian Open,R32,3-6 4-6 7-6(7) 6-4 6-2,156,99,142,91,84,ATP-2025-580-208,2025-580,5,0.41630697117245224,0.4324287373408798,0.4439116719017877,0.4331470380362981
atp:126205,atp:106148,2025-01-13,2025,2025,hard,Australian Open,R32,7-6(0) 6-2 6-0,86,57,98,46,84,ATP-2025-580-209,2025-580,5,0.8866003549859313,0.8326349348930266,0.7975390937047073,0.8312039035839992
