match_id,tourney_id,p1,p2,p,y,round,retired,both_seen,n,loss_sum,correct,arm,mode
2013-wimbledon-1222,2013-540,103285,105668,0.17296887103732014,0,R64,True,True,1,0.1899129438413543,1,ordinary,frozen
2013-wimbledon-1224,2013-540,104660,103819,3.6295245041493216e-07,1,R64,False,True,1,14.828994001854051,0,ordinary,frozen
2013-wimbledon-1225,2013-540,104542,105208,0.6363096595947358,0,R64,True,True,1,1.0114524865795536,0,ordinary,frozen
2013-wimbledon-1226,2013-540,104269,103898,0.4471884907768039,1,R64,False,True,1,0.8047750936602557,0,ordinary,frozen
2013-wimbledon-1227,2013-540,104338,104330,0.9140354966847959,1,R64,False,False,1,0.08988587164666556,1,ordinary,frozen
2013-wimbledon-1230,2013-540,105577,104022,0.05153490486526273,0,R64,False,False,1,0.052910290353013555,1,ordinary,frozen
2013-wimbledon-1231,2013-540,103990,103917,0.7261124442765523,1,R64,False,True,1,0.320050394226682,1,ordinary,frozen
2013-wimbledon-1232,2013-540,104229,104918,0.0007869034777948753,0,R64,False,True,1,0.0007872132488538348,1,ordinary,frozen
2013-wimbledon-1301,2013-540,104925,104871,0.9989615054148453,1,R32,False,True,1,0.0010390341942761838,1,ordinary,frozen
2013-wimbledon-1302,2013-540,103852,103163,0.5338029927887753,0,R32,False,True,1,0.7631469719394282,0,ordinary,frozen
2013-wimbledon-1303,2013-540,104755,106071,0.9514344662244815,0,R32,False,True,1,3.024841181237589,0,ordinary,frozen
2013-wimbledon-1304,2013-540,104731,104607,0.10658145542096345,0,R32,False,True,1,0.11270011297147106,1,ordinary,frozen
2013-wimbledon-1305,2013-540,103970,105238,0.8959280011944593,1,R32,False,True,1,0.10989522504566292,1,ordinary,frozen
2013-wimbledon-1306,2013-540,104997,104471,0.8339779679008613,0,R32,True,True,1,1.7956347759437896,0,ordinary,frozen
2013-wimbledon-1308,2013-540,104813,105223,0.02330114245818695,0,R32,False,True,1,0.023576906241877738,1,ordinary,frozen
2013-wimbledon-1309,2013-540,103997,105332,0.7114226802732607,1,R32,False,True,1,0.3404885387934338,1,ordinary,frozen
2013-wimbledon-1311,2013-540,104597,105668,0.5905282678826553,0,R32,False,True,1,0.8928874083101841,0,ordinary,frozen
2013-wimbledon-1312,2013-540,103781,104660,0.9846880934319924,1,R32,False,True,1,0.015430344370497808,1,ordinary,frozen
2013-wimbledon-1313,2013-540,105208,104269,0.8301317289280601,0,R32,False,True,1,1.7727320183509092,0,ordinary,frozen
2013-wimbledon-1314,2013-540,104338,104932,0.6660220577364104,0,R32,False,True,1,1.0966803293132252,0,ordinary,frozen
2013-wimbledon-1315,2013-540,104678,104022,0.44132028507672694,0,R32,False,True,1,0.5821789308130559,1,ordinary,frozen
2013-wimbledon-1316,2013-540,103990,104918,0.015890978396657318,0,R32,False,True,1,0.016018593754780017,1,ordinary,frozen
2013-wimbledon-1401,2013-540,104925,103163,0.9974412612897658,1,R16,False,True,1,0.0025620178770094522,1,ordinary,frozen
2013-wimbledon-1402,2013-540,106071,104607,0.03646596264657739,0,R16,False,True,1,0.03714746497076558,1,ordinary,frozen
2013-wimbledon-1403,2013-540,103970,104471,0.9999105619840666,1,R16,False,True,1,8.944201575125783e-05,1,ordinary,frozen
2013-wimbledon-1404,2013-540,104312,105223,0.19371660562716195,0,R16,False,True,1,0.21531999235275004,1,ordinary,frozen
2013-wimbledon-1406,2013-540,105668,103781,0.8543520134577226,1,R16,False,True,1,0.1574119763776656,1,ordinary,frozen
2013-wimbledon-1407,2013-540,104269,104932,0.564880670141614,1,R16,False,True,1,0.5711407734314303,1,ordinary,frozen
2013-wimbledon-1408,2013-540,104022,104918,0.019280774571227427,0,R16,False,True,1,0.019469072994253496,1,ordinary,frozen
2013-wimbledon-1501,2013-540,104925,104607,0.9216605911656323,1,QF,False,True,1,0.08157824557922813,1,ordinary,frozen
2013-wimbledon-1502,2013-540,103970,105223,0.7401330600631749,0,QF,False,True,1,1.3475855484390522,0,ordinary,frozen
2013-wimbledon-1503,2013-540,103997,105668,0.19906505987939777,0,QF,False,True,1,0.2219755585326674,1,ordinary,frozen
2013-wimbledon-1504,2013-540,104269,104918,0.007028088418545672,0,QF,False,True,1,0.007052901760543125,1,ordinary,frozen
2013-wimbledon-1601,2013-540,104925,105223,0.9591539604050578,1,SF,False,True,1,0.04170367433042521,1,ordinary,frozen
2013-wimbledon-1602,2013-540,105668,104918,0.07170932611844058,0,SF,False,True,1,0.07441036907553714,1,ordinary,frozen
2013-wimbledon-1701,2013-540,104925,104918,0.820267322410861,0,F,False,True,1,1.7162846564871859,0,ordinary,frozen
2013-usopen-1101,2013-560,104925,105575,0.9999791982691733,1,R128,False,True,1,2.0801947185750317e-05,1,ordinary,frozen
2013-usopen-1105,2013-560,105332,104166,0.5549312894331082,0,R128,False,True,1,0.8095266029669443,0,ordinary,frozen
2013-usopen-1106,2013-560,105065,105902,0.01927708322816954,1,R128,False,True,1,3.9488382860904223,0,ordinary,frozen
2013-usopen-1108,2013-560,104330,104926,0.06045978388003991,1,R128,False,False,1,2.805776864231327,0,ordinary,frozen
2013-usopen-1109,2013-560,103163,103908,0.6170859741518377,1,R128,False,True,1,0.4827469225605752,1,ordinary,frozen
2013-usopen-1115,2013-560,103720,104548,0.5475698629868835,1,R128,False,True,1,0.6022652218031208,1,ordinary,frozen
2013-usopen-1116,2013-560,104198,105223,0.012830956601557492,0,R128,False,True,1,0.012913984306435021,1,ordinary,frozen
2013-usopen-1117,2013-560,104918,103566,0.9971879471793144,1,R128,False,True,1,0.0028160140691215387,1,ordinary,frozen
2013-usopen-1119,2013-560,105385,105373,0.1264192512527083,1,R128,False,True,1,2.068151504652025,0,ordinary,frozen
2013-usopen-1122,2013-560,105041,104500,0.5766289364556438,0,R128,False,True,1,0.8595062656864076,0,ordinary,frozen
2013-usopen-1123,2013-560,104735,105449,0.7724346900367889,1,R128,False,True,1,0.2582078174259489,1,ordinary,frozen
2013-usopen-1125,2013-560,104527,103285,0.9005316803007448,1,R128,False,True,1,0.10476993419567776,1,ordinary,frozen
2013-usopen-1126,2013-560,103484,103333,0.10847483747495554,0,R128,False,True,1,0.11482161714731448,1,ordinary,frozen
2013-usopen-1127,2013-560,104571,104424,0.5989737236229202,1,R128,False,True,1,0.5125375489024648,1,ordinary,frozen
2013-usopen-1128,2013-560,104978,104731,0.1106046320907184,0,R128,False,True,1,0.11721340902649967,1,ordinary,frozen
2013-usopen-1132,2013-560,103893,104607,0.0006146616091290591,0,R128,False,True,1,0.0006148505910198377,1,ordinary,frozen
2013-usopen-1133,2013-560,104755,103188,0.9877899385684935,1,R128,False,True,1,0.012285216624497167,1,ordinary,frozen
2013-usopen-1138,2013-560,104932,105614,0.5684413200536222,0,R128,False,True,1,0.8403517870987964,0,ordinary,frozen
2013-usopen-1140,2013-560,105341,105683,0.044596489916069584,0,R128,False,False,1,0.04562150409129284,1,ordinary,frozen
2013-usopen-1141,2013-560,105668,104216,0.9774877717318707,0,R128,False,False,1,3.793696638819238,0,ordinary,frozen
2013-usopen-1142,2013-560,106058,104332,0.5783062711840091,1,R128,True,True,1,0.5476516697059007,1,ordinary,frozen
2013-usopen-1144,2013-560,104655,104386,0.006105725271412817,0,R128,True,False,1,0.006124441434681696,1,ordinary,frozen
2013-usopen-1148,2013-560,106401,103970,0.0003571293505715214,0,R128,False,False,1,0.00035719313644503166,1,ordinary,frozen
2013-usopen-1149,2013-560,103819,104813,0.9997315193837172,1,R128,False,True,1,0.00026851666365563604,1,ordinary,frozen
2013-usopen-1150,2013-560,105053,104122,0.8806951919840278,0,R128,False,True,1,2.1260736487962153,0,ordinary,frozen
2013-usopen-1152,2013-560,105550,105023,0.05638085437069503,0,R128,False,False,1,0.05803264167002941,1,ordinary,frozen
2013-usopen-1153,2013-560,103990,104594,0.49865448129659723,1,R128,False,True,1,0.6958418453169314,0,ordinary,frozen
2013-usopen-1155,2013-560,105077,106071,0.0541923876978471,0,R128,False,True,1,0.055716100272129955,1,ordinary,frozen
2013-usopen-1156,2013-560,105554,105453,0.030484037539099416,1,R128,False,False,1,3.49055209174288,0,ordinary,frozen
2013-usopen-1157,2013-560,104545,103835,0.9568797745408727,1,R128,False,True,1,0.04407752285997496,1,ordinary,frozen
2013-usopen-1158,2013-560,104494,104792,0.7252194869989982,0,R128,False,True,1,1.291782634536328,0,ordinary,frozen
2013-usopen-1160,2013-560,123768,104259,0.02617764594536063,0,R128,False,False,1,0.02652638000857331,1,ordinary,frozen
2013-usopen-1161,2013-560,104269,104471,0.9724278739124885,0,R128,False,True,1,3.5909499409417878,0,ordinary,frozen
2013-usopen-1164,2013-560,105992,104745,0.0007147475917798166,0,R128,False,True,1,0.0007150031456180435,1,ordinary,frozen
2013-usopen-1201,2013-560,104925,103794,0.9999787267635608,1,R64,False,True,1,2.12734627176933e-05,1,ordinary,frozen
2013-usopen-1203,2013-560,104166,105065,0.9630542854974571,0,R64,False,True,1,3.298305619300901,0,ordinary,frozen
2013-usopen-1204,2013-560,104719,104330,0.405052110380019,1,R64,False,False,1,0.9037395525475791,0,ordinary,frozen
2013-usopen-1205,2013-560,103163,104229,0.9007607983559404,1,R64,False,True,1,0.10451554124267766,1,ordinary,frozen
2013-usopen-1208,2013-560,103720,105223,0.1020278897102383,1,R64,False,True,1,2.282509074540886,0,ordinary,frozen
2013-usopen-1209,2013-560,104918,104919,0.9982053508645204,1,R64,False,True,1,0.0017962614475510387,1,ordinary,frozen
2013-usopen-1210,2013-560,105385,104252,0.028777903155873558,0,R64,False,True,1,0.029200106830985402,1,ordinary,frozen
2013-usopen-1211,2013-560,104312,104500,0.9643496833870999,1,R64,False,True,1,0.0363013080438015,1,ordinary,frozen
2013-usopen-1213,2013-560,104527,103333,0.6081197072218567,1,R64,False,True,1,0.4973835295175939,1,ordinary,frozen
2013-usopen-1214,2013-560,104571,104731,0.5557966882290586,1,R64,False,True,1,0.5873527202574116,1,ordinary,frozen
2013-usopen-1215,2013-560,103898,104871,0.5693551743057612,1,R64,False,True,1,0.5632508316737991,1,ordinary,frozen
2013-usopen-1216,2013-560,106045,104607,0.0013712597570079204,0,R64,False,False,1,0.0013722007940376974,1,ordinary,frozen
2013-usopen-1217,2013-560,104755,103565,0.999662338644986,1,R64,False,True,1,0.0003377183754454342,1,ordinary,frozen
2013-usopen-1219,2013-560,103852,105614,0.846090700313396,1,R64,False,True,1,0.16712871435024226,1,ordinary,frozen
2013-usopen-1220,2013-560,104665,105683,0.1044034956447144,0,R64,False,True,1,0.1102652973968142,1,ordinary,frozen
2013-usopen-1221,2013-560,104216,106058,0.0596075229511942,0,R64,False,False,1,0.06145796208364623,1,ordinary,frozen
2013-usopen-1224,2013-560,105138,103970,0.0003571293505715214,0,R64,False,False,1,0.00035719313644503166,1,ordinary,frozen
2013-usopen-1225,2013-560,103819,104122,0.9998390195335113,1,R64,False,True,1,0.00016099342523476456,1,ordinary,frozen
2013-usopen-1226,2013-560,105173,105023,0.2583132050195969,1,R64,False,True,1,1.3535824573856863,0,ordinary,frozen
2013-usopen-1227,2013-560,103990,104433,0.9887631787581604,1,R64,False,True,1,0.011300431282995722,1,ordinary,frozen
2013-usopen-1228,2013-560,106071,105554,0.8705699090031365,0,R64,False,False,1,2.044614381469523,0,ordinary,frozen
2013-usopen-1229,2013-560,104545,104792,0.34937900633278063,1,R64,False,True,1,1.0515979679963936,0,ordinary,frozen
2013-usopen-1230,2013-560,104273,104259,0.12638304237512735,0,R64,False,True,1,0.13511326297925877,1,ordinary,frozen
2013-usopen-1232,2013-560,104297,104745,7.943181082759288e-08,0,R64,False,True,1,7.943181398229933e-08,1,ordinary,frozen
2013-usopen-1301,2013-560,104925,105311,0.9999974202356686,1,R32,False,False,1,2.5797676589762458e-06,1,ordinary,frozen
2013-usopen-1302,2013-560,105065,104719,0.19730218715058523,0,R32,False,True,1,0.21977695859054452,1,ordinary,frozen
2013-usopen-1303,2013-560,103163,104022,0.5108338912771068,0,R32,False,True,1,0.7150531565492046,0,ordinary,frozen
2013-usopen-1304,2013-560,105539,103720,0.07719287184528931,0,R32,False,False,1,0.0803350282274234,1,ordinary,frozen
2013-usopen-1305,2013-560,104918,104252,0.9399853203467996,1,R32,False,True,1,0.061891020492369504,1,ordinary,frozen
2013-usopen-1306,2013-560,104312,104797,0.6079607654589608,0,R32,False,True,1,0.9363933560852599,0,ordinary,frozen
2013-usopen-1307,2013-560,104527,104571,0.7083438605019698,1,R32,False,True,1,0.34482562451703236,1,ordinary,frozen
2013-usopen-1308,2013-560,103898,104607,0.037700639409782175,0,R32,False,True,1,0.03842969107992386,1,ordinary,frozen
2013-usopen-1309,2013-560,104755,104098,0.9984649699254377,1,R32,True,True,1,0.0015362094402896747,1,ordinary,frozen
2013-usopen-1310,2013-560,103852,105683,0.4620459508509828,0,R32,False,True,1,0.619982132971723,1,ordinary,frozen
2013-usopen-1311,2013-560,106058,104386,0.19294279573485085,0,R32,False,True,1,0.21436072813749146,1,ordinary,frozen
2013-usopen-1312,2013-560,105062,103970,0.037274847672628106,0,R32,False,True,1,0.037987315680295786,1,ordinary,frozen
2013-usopen-1313,2013-560,103819,105173,0.999428391535316,1,R32,False,True,1,0.0005717718950841759,1,ordinary,frozen
2013-usopen-1314,2013-560,103990,105554,0.8904133438831303,1,R32,False,False,1,0.11606949274144103,1,ordinary,frozen
2013-usopen-1315,2013-560,104545,104259,0.42529893910217886,0,R32,False,True,1,0.5539052674673243,1,ordinary,frozen
2013-usopen-1316,2013-560,104471,104745,1.5279803024001586e-07,0,R32,False,True,1,1.5279804191363608e-07,1,ordinary,frozen
2013-usopen-1401,2013-560,104925,104719,0.999998540044061,1,R16,False,True,1,1.4599570047682967e-06,1,ordinary,frozen
2013-usopen-1402,2013-560,104022,103720,0.596307684331361,1,R16,False,True,1,0.5169984962492722,1,ordinary,frozen
2013-usopen-1403,2013-560,104918,104797,0.987748637994209,1,R16,False,True,1,0.012327028588870354,1,ordinary,frozen
2013-usopen-1404,2013-560,104527,104607,0.21821684089795954,1,R16,False,True,1,1.5222660275442383,0,ordinary,frozen
2013-usopen-1405,2013-560,104755,105683,0.8185784769297229,1,R16,False,True,1,0.20018600780586493,1,ordinary,frozen
2013-usopen-1406,2013-560,104386,103970,0.1938563798728049,0,R16,False,True,1,0.21549336360581903,1,ordinary,frozen
2013-usopen-1407,2013-560,103819,103990,0.9950661680088232,0,R16,False,True,1,5.311639312695749,0,ordinary,frozen
2013-usopen-1408,2013-560,104259,104745,0.005438668006883298,0,R16,False,True,1,0.005453511405067309,1,ordinary,frozen
2013-usopen-1501,2013-560,104925,104022,0.9990084182477958,1,QF,False,True,1,0.0009920736946174365,1,ordinary,frozen
2013-usopen-1502,2013-560,104918,104527,0.9274507004146939,0,QF,False,True,1,2.62348895393278,0,ordinary,frozen
2013-usopen-1503,2013-560,104755,103970,0.3048638789543859,1,QF,False,True,1,1.1878899005057573,0,ordinary,frozen
2013-usopen-1504,2013-560,103990,104745,0.001078555889640922,0,QF,False,True,1,0.0010791379496049014,1,ordinary,frozen
2013-usopen-1601,2013-560,104925,104527,0.991007359672265,1,SF,False,True,1,0.00903331816886264,1,ordinary,frozen
2013-usopen-1602,2013-560,104755,104745,0.048379202942874185,0,SF,False,True,1,0.0495886459612043,1,ordinary,frozen
2013-usopen-1701,2013-560,104925,104745,0.5094235427587908,0,F,False,True,1,0.7121741359952738,0,ordinary,frozen
2013-ausopen-1101,2013-580,104925,103908,0.9992659775364903,1,R128,False,True,1,0.0007342919898985533,1,ordinary,online
2013-ausopen-1102,2013-580,105992,105053,0.32921261986095685,1,R128,False,True,1,1.1110514759779093,0,ordinary,online
2013-ausopen-1105,2013-580,105023,103926,0.9469867686582419,1,R128,False,False,1,0.05447015774346333,1,ordinary,online
2013-ausopen-1109,2013-580,104338,105723,0.9297397948917878,0,R128,False,False,1,2.655549712874419,0,ordinary,online
2013-ausopen-1110,2013-580,104731,103893,0.956462211150112,1,R128,False,True,1,0.04451399830504717,1,ordinary,online
2013-ausopen-1112,2013-580,105676,104269,0.7679414055044902,0,R128,False,True,1,1.4607653767237156,0,ordinary,online
2013-ausopen-1116,2013-580,103188,104607,0.007707278211299843,0,R128,False,True,1,0.0077371327772407135,1,ordinary,online
2013-ausopen-1117,2013-580,103970,103694,0.9999986871217891,1,R128,False,True,1,1.312879072749315e-06,1,ordinary,online
2013-ausopen-1119,2013-580,105357,105147,0.6105463103316658,0,R128,False,False,1,0.9430103176121836,0,ordinary,online
2013-ausopen-1120,2013-580,105077,104571,0.009056911479409093,0,R128,False,True,1,0.009098174635637859,1,ordinary,online
2013-ausopen-1121,2013-580,104022,105051,0.6041464737781793,1,R128,False,True,1,0.5039386041919472,1,ordinary,online
2013-ausopen-1124,2013-580,103812,105453,0.020838424917141586,0,R128,False,True,1,0.02105860912673059,1,ordinary,online
2013-ausopen-1125,2013-580,104597,105449,0.9514654490103075,1,R128,False,True,1,0.04975190503312958,1,ordinary,online
2013-ausopen-1128,2013-580,104620,105668,0.2964211107744624,0,R128,False,True,1,0.3515752705120995,1,ordinary,online
2013-ausopen-1132,2013-580,103720,104386,0.1290950103622713,0,R128,False,True,1,0.13822239001092598,1,ordinary,online
2013-ausopen-1133,2013-580,105223,105173,0.9617121248531337,1,R128,False,True,1,0.03904011961401712,1,ordinary,online
2013-ausopen-1140,2013-580,104594,105227,0.10716246435750021,0,R128,False,True,1,0.1133506456285295,1,ordinary,online
2013-ausopen-1141,2013-580,104468,103835,0.974344248303797,1,R128,False,True,1,0.025990600100417233,1,ordinary,online
2013-ausopen-1144,2013-580,104792,105238,0.553620857565772,1,R128,False,True,1,0.591275199149659,1,ordinary,online
2013-ausopen-1148,2013-580,104898,104918,0.008262637239412068,0,R128,False,True,1,0.008296962032796503,1,ordinary,online
2013-ausopen-1149,2013-580,104542,103566,0.9483651514240297,1,R128,False,True,1,0.053015670063170976,1,ordinary,online
2013-ausopen-1150,2013-580,104424,106291,0.9446807873399372,1,R128,False,False,1,0.05690819972735366,1,ordinary,online
2013-ausopen-1151,2013-580,105902,106093,0.8898366294557452,1,R128,False,True,1,0.11671739551486769,1,ordinary,online
2013-ausopen-1153,2013-580,103163,103813,0.9034721485390291,0,R128,False,True,1,2.3379236961029695,0,ordinary,online
2013-ausopen-1154,2013-580,104471,105842,0.1760110743469896,1,R128,False,False,1,1.737208363497441,0,ordinary,online
2013-ausopen-1156,2013-580,103656,104755,0.09409702497573219,0,R128,False,True,1,0.09882307025856428,1,ordinary,online
2013-ausopen-1157,2013-580,105683,104225,0.9388369271093545,1,R128,False,True,1,0.06311348140586381,1,ordinary,online
2013-ausopen-1160,2013-580,104327,104259,0.11115913118335824,0,R128,False,True,1,0.11783705969693367,1,ordinary,online
2013-ausopen-1162,2013-580,106071,104919,0.6562783388702147,1,R128,False,True,1,0.42117028296833703,1,ordinary,online
2013-ausopen-1164,2013-580,105332,103819,0.0001471349812743278,0,R128,False,True,1,0.00014714580668756275,1,ordinary,online
2013-ausopen-1201,2013-580,104925,105992,0.9989692626562054,1,R64,False,True,1,0.0010312689188380568,1,ordinary,online
2013-ausopen-1202,2013-580,103852,103285,0.7531383984730613,0,R64,False,True,1,1.3989274170954895,0,ordinary,online
