match_id,tourney_id,server,opponent,surface,round,retired,both_seen,p,n,k,loss_sum,brier_sum,correct,arm,mode
2013-frenchopen-1115,2013-520,104269,102967,Clay,R128,False,True,0.6940109233666171,70,48,43.585373034892626,15.090532679457672,48,ordinary,frozen
2013-frenchopen-1115,2013-520,102967,104269,Clay,R128,False,True,0.581791533881463,77,36,55.241936214695656,20.17407650553787,36,ordinary,frozen
2013-frenchopen-1116,2013-520,103917,104386,Clay,R128,False,True,0.5595086704137934,79,45,54.006725033667806,19.375165891947255,45,ordinary,frozen
2013-frenchopen-1116,2013-520,104386,103917,Clay,R128,False,True,0.6825289443518451,85,57,53.897491167687356,18.788589933523404,57,ordinary,frozen
2013-frenchopen-1117,2013-520,104745,104978,Clay,R128,False,True,0.7921870328761714,113,86,62.45452117728506,20.658143686756723,86,ordinary,frozen
2013-frenchopen-1117,2013-520,104978,104745,Clay,R128,False,True,0.5315007634726754,142,88,96.5643803116397,34.56988037203836,88,ordinary,frozen
2013-frenchopen-1121,2013-520,105332,104571,Clay,R128,False,True,0.5252380196622535,158,100,107.596993119321,38.54064248074798,100,ordinary,frozen
2013-frenchopen-1121,2013-520,104571,105332,Clay,R128,False,True,0.5993714217199883,135,86,88.84245255131245,31.406339122738423,86,ordinary,frozen
2013-frenchopen-1122,2013-520,103997,105270,Clay,R128,False,True,0.6209076124829539,142,82,97.27750460762252,34.91588093277361,82,ordinary,frozen
2013-frenchopen-1122,2013-520,105270,103997,Clay,R128,False,True,0.5196541771660312,155,83,107.12503966049147,38.593678486585084,83,ordinary,frozen
2013-frenchopen-1124,2013-520,105028,105453,Clay,R128,False,True,0.5677905946311377,65,25,47.70386793287725,17.565570626295877,25,ordinary,frozen
2013-frenchopen-1124,2013-520,105453,105028,Clay,R128,False,True,0.6495286706182369,70,46,45.01281485852093,15.775486879978791,46,ordinary,frozen
2013-frenchopen-1125,2013-520,104527,105217,Clay,R128,False,True,0.7521607276385436,138,98,83.70990747173708,28.64941229068604,98,ordinary,frozen
2013-frenchopen-1125,2013-520,105217,104527,Clay,R128,False,True,0.6508134694124755,143,95,91.30871302151075,31.91425940315421,95,ordinary,frozen
2013-frenchopen-1128,2013-520,105077,105668,Clay,R128,False,True,0.5406324816714209,104,66,70.1514055621035,25.033994364145165,66,ordinary,frozen
2013-frenchopen-1128,2013-520,105668,105077,Clay,R128,False,True,0.701177807851809,103,75,60.44591675569533,20.463311599287092,75,ordinary,frozen
2013-frenchopen-1129,2013-520,104252,104797,Clay,R128,True,True,0.6359204151709027,99,55,69.35434513334134,25.083836999882898,55,ordinary,frozen
2013-frenchopen-1129,2013-520,104797,104252,Clay,R128,True,True,0.588742224322942,89,57,58.62983215662652,20.73233562354917,57,ordinary,frozen
2013-frenchopen-1130,2013-520,103722,103786,Clay,R128,False,True,0.6109354191430603,78,48,51.97297101973895,18.46308249861974,48,ordinary,frozen
2013-frenchopen-1130,2013-520,103786,103722,Clay,R128,False,True,0.6393275298471323,93,66,57.058529186121376,19.62155726927907,66,ordinary,frozen
2013-frenchopen-1132,2013-520,104660,104755,Clay,R128,False,True,0.45131196576356325,75,39,52.63637061673988,19.073853453544945,36,ordinary,frozen
2013-frenchopen-1132,2013-520,104755,104660,Clay,R128,False,True,0.7113387649824334,70,52,40.07656455808479,13.44096714149828,52,ordinary,frozen
2013-frenchopen-1133,2013-520,104607,104792,Clay,R128,False,True,0.6281723729384823,182,124,115.03348741316663,40.03054799367218,124,ordinary,frozen
2013-frenchopen-1133,2013-520,104792,104607,Clay,R128,False,True,0.5692514037170759,181,131,115.92127028339911,40.508668300855014,131,ordinary,frozen
2013-frenchopen-1134,2013-520,105208,104297,Clay,R128,False,True,0.7816725547978672,89,59,60.18562091401467,21.14270501410767,59,ordinary,frozen
2013-frenchopen-1134,2013-520,104297,105208,Clay,R128,False,True,0.578411992044683,82,44,56.91024610857087,20.533700168437967,44,ordinary,frozen
2013-frenchopen-1137,2013-520,104312,104919,Clay,R128,False,True,0.6851684055372089,163,105,106.73112488523785,37.63592110044952,105,ordinary,frozen
2013-frenchopen-1137,2013-520,104919,104312,Clay,R128,False,True,0.6188108380053323,162,96,109.73007157157127,39.22246932669978,96,ordinary,frozen
2013-frenchopen-1138,2013-520,104882,105902,Clay,R128,False,True,0.6523517316368832,70,50,42.48985050924614,14.554221560186484,50,ordinary,frozen
2013-frenchopen-1138,2013-520,105902,104882,Clay,R128,False,True,0.6056113039872805,69,30,51.3318217357436,18.970110315448196,30,ordinary,frozen
2013-frenchopen-1139,2013-520,104651,104273,Clay,R128,False,False,0.6129361801845062,92,48,65.25902441697814,23.721676712371362,48,ordinary,frozen
2013-frenchopen-1139,2013-520,104273,104651,Clay,R128,False,False,0.6615197345481169,102,67,65.60056810187803,22.992408208606662,67,ordinary,frozen
2013-frenchopen-1140,2013-520,104890,104597,Clay,R128,False,True,0.5672186789572597,105,70,69.00402094796203,24.37177307057562,70,ordinary,frozen
2013-frenchopen-1140,2013-520,104597,104890,Clay,R128,False,True,0.7580038616254009,107,78,62.75738210348321,21.230371990012593,78,ordinary,frozen
2013-frenchopen-1141,2013-520,105683,103598,Clay,R128,False,True,0.6651156977188952,96,69,57.674999437612755,19.682407284593367,69,ordinary,frozen
2013-frenchopen-1141,2013-520,103598,105683,Clay,R128,False,True,0.6542421075779296,107,60,75.37144269900469,27.290449770745646,60,ordinary,frozen
2013-frenchopen-1142,2013-520,104327,103566,Clay,R128,False,True,0.6741318849435871,131,72,94.54621441610927,34.45845614510824,72,ordinary,frozen
2013-frenchopen-1142,2013-520,103566,104327,Clay,R128,False,True,0.6939648120958187,112,72,73.66625726067872,26.006829026046823,72,ordinary,frozen
2013-frenchopen-1144,2013-520,105011,104731,Clay,R128,False,True,0.5260318487986619,114,64,78.44394277309955,28.212807032132645,64,ordinary,frozen
2013-frenchopen-1144,2013-520,104731,105011,Clay,R128,False,True,0.6878765355623444,90,65,53.42839548544839,18.161721912848023,65,ordinary,frozen
2013-frenchopen-1145,2013-520,104719,103852,Clay,R128,False,True,0.597009483944967,143,91,94.1996244887555,33.31238024260973,91,ordinary,frozen
2013-frenchopen-1145,2013-520,103852,104719,Clay,R128,False,True,0.7200496431942759,166,102,114.98153356160697,41.176139906625586,102,ordinary,frozen
2013-frenchopen-1146,2013-520,105311,104424,Clay,R128,False,False,0.5618802717864583,77,54,50.1102407698637,17.62655751341997,54,ordinary,frozen
2013-frenchopen-1146,2013-520,104424,105311,Clay,R128,False,False,0.6619512749860974,67,34,49.81780599120936,18.345339161478613,34,ordinary,frozen
2013-frenchopen-1148,2013-520,104594,103970,Clay,R128,False,True,0.5456592899576287,86,39,60.703331142299604,22.04456460497242,39,ordinary,frozen
2013-frenchopen-1148,2013-520,103970,104594,Clay,R128,False,True,0.6816625535320545,88,51,61.89604952683984,22.360837185860454,51,ordinary,frozen
2013-frenchopen-1149,2013-520,104542,105379,Clay,R128,False,False,0.7034323904730354,80,55,49.735094664711845,17.20780728529482,55,ordinary,frozen
2013-frenchopen-1149,2013-520,105379,104542,Clay,R128,False,False,0.5380949544899017,76,38,52.900414736745326,19.110293142376666,38,ordinary,frozen
2013-frenchopen-1150,2013-520,103813,103908,Clay,R128,False,True,0.5945078943589425,182,113,121.04552238037611,42.96722970970784,113,ordinary,frozen
2013-frenchopen-1150,2013-520,103908,103813,Clay,R128,False,True,0.6542453044800233,153,94,102.54117191068333,36.49153127818185,94,ordinary,frozen
2013-frenchopen-1152,2013-520,103794,104871,Clay,R128,False,True,0.6298267304292335,108,61,74.9087943185286,27.002763606856774,61,ordinary,frozen
2013-frenchopen-1152,2013-520,104871,103794,Clay,R128,False,True,0.6611816682060339,85,61,51.212313977587414,17.494538340459545,61,ordinary,frozen
2013-frenchopen-1154,2013-520,104678,103484,Clay,R128,False,True,0.6105894593125398,71,49,44.921857203598876,15.632416622845257,49,ordinary,frozen
2013-frenchopen-1154,2013-520,103484,104678,Clay,R128,False,True,0.5532157318160406,79,37,55.74280368473897,20.239799873984825,37,ordinary,frozen
2013-frenchopen-1156,2013-520,104332,105227,Clay,R128,False,True,0.5696273597047133,86,40,61.2936921250828,22.33468951110094,40,ordinary,frozen
2013-frenchopen-1156,2013-520,105227,104332,Clay,R128,False,True,0.6396283547094591,60,46,34.84459853304753,11.70165729562954,46,ordinary,frozen
2013-frenchopen-1157,2013-520,104468,103720,Clay,R128,False,True,0.5973434874650694,118,67,80.91586107649994,29.06064323767862,67,ordinary,frozen
2013-frenchopen-1157,2013-520,103720,104468,Clay,R128,False,True,0.5933743124652924,138,69,98.10365242662682,35.70318918751452,69,ordinary,frozen
2013-frenchopen-1158,2013-520,105173,104655,Clay,R128,False,False,0.6048075436658663,190,109,130.00907747365875,46.652466807117506,109,ordinary,frozen
2013-frenchopen-1158,2013-520,104655,105173,Clay,R128,False,False,0.5323222147646076,145,94,98.02635415324039,35.011629972378834,94,ordinary,frozen
2013-frenchopen-1160,2013-520,105041,105023,Clay,R128,False,True,0.6467469258272992,88,53,59.517380615067495,21.253605436207746,53,ordinary,frozen
2013-frenchopen-1160,2013-520,105023,105041,Clay,R128,False,True,0.7331769499263986,77,58,43.103577574205204,14.342703681097777,58,ordinary,frozen
2013-frenchopen-1161,2013-520,103898,105575,Clay,R128,False,True,0.5980368830571261,159,106,102.79883405946791,36.082230837861815,106,ordinary,frozen
2013-frenchopen-1161,2013-520,105575,103898,Clay,R128,False,True,0.5628967511251853,153,96,102.33966271506547,36.4022949053396,96,ordinary,frozen
2013-frenchopen-1163,2013-520,104500,103926,Clay,R128,False,False,0.6010155525505446,123,76,81.87936305027398,29.075658424456503,76,ordinary,frozen
2013-frenchopen-1163,2013-520,103926,104500,Clay,R128,False,False,0.5992098875526395,103,59,70.4464229524576,25.275639670895767,59,ordinary,frozen
2013-frenchopen-1164,2013-520,105807,103819,Clay,R128,False,False,0.4934863693232279,79,38,54.72624736475572,19.733810871352564,41,ordinary,frozen
2013-frenchopen-1164,2013-520,103819,105807,Clay,R128,False,False,0.7537046889770282,59,47,30.104156543522667,9.667933969130917,47,ordinary,frozen
2013-frenchopen-1201,2013-520,104925,105550,Clay,R64,False,False,0.7407273723097973,68,48,41.40338980636776,14.2002109843099,48,ordinary,frozen
2013-frenchopen-1201,2013-520,105550,104925,Clay,R64,False,False,0.4495691741661755,83,38,57.247120177095205,20.608075479288594,45,ordinary,frozen
2013-frenchopen-1202,2013-520,106298,105777,Clay,R64,False,False,0.5698873602798141,77,44,52.584297262035534,18.857325757691846,44,ordinary,frozen
2013-frenchopen-1202,2013-520,105777,106298,Clay,R64,False,False,0.6398979609266703,87,62,53.21388233188206,18.276490679728497,62,ordinary,frozen
2013-frenchopen-1205,2013-520,103163,106058,Clay,R64,False,True,0.6391302482680642,112,77,70.14215652546035,24.32453888285222,77,ordinary,frozen
2013-frenchopen-1205,2013-520,106058,103163,Clay,R64,False,True,0.6360147994085001,100,61,67.01958095617059,23.857676978826447,61,ordinary,frozen
2013-frenchopen-1206,2013-520,105992,104545,Clay,R64,False,True,0.6935488587124632,185,120,120.78733213608834,42.535127501960474,120,ordinary,frozen
2013-frenchopen-1206,2013-520,104545,105992,Clay,R64,False,True,0.7137172328643216,158,118,89.82868485634421,30.046714625045773,118,ordinary,frozen
2013-frenchopen-1208,2013-520,104269,104386,Clay,R64,False,True,0.5899642947829747,191,117,127.71192831532781,45.4274080224695,117,ordinary,frozen
2013-frenchopen-1208,2013-520,104386,104269,Clay,R64,False,True,0.6812146290109652,190,120,126.0919480684617,44.67862948529228,120,ordinary,frozen
2013-frenchopen-1209,2013-520,104745,105373,Clay,R64,False,True,0.6924475977899504,100,65,65.15781920465245,22.930179855813737,65,ordinary,frozen
2013-frenchopen-1209,2013-520,105373,104745,Clay,R64,False,True,0.4952589055594571,103,55,71.46516758059701,25.78550289266269,48,ordinary,frozen
2013-frenchopen-1210,2013-520,104586,104926,Clay,R64,False,True,0.6634480389712861,126,72,88.34808859725266,31.924058240405294,72,ordinary,frozen
2013-frenchopen-1210,2013-520,104926,104586,Clay,R64,False,True,0.6717557006189409,110,77,67.39716736563827,23.18775144922796,77,ordinary,frozen
2013-frenchopen-1211,2013-520,105332,103997,Clay,R64,False,True,0.5362206491917256,82,54,55.16701391220879,19.66584182610048,54,ordinary,frozen
2013-frenchopen-1211,2013-520,103997,105332,Clay,R64,False,True,0.5715896031504824,102,54,70.89237343521116,25.59321965157995,54,ordinary,frozen
2013-frenchopen-1212,2013-520,104813,105453,Clay,R64,False,True,0.5780515144861634,134,63,95.79372936838868,34.94074533030954,63,ordinary,frozen
2013-frenchopen-1212,2013-520,105453,104813,Clay,R64,False,True,0.6661961079857273,111,64,77.56343208328138,27.990613404608624,64,ordinary,frozen
2013-frenchopen-1213,2013-520,104527,104547,Clay,R64,False,False,0.6831745504906287,98,70,58.85366223400112,20.094854642243092,70,ordinary,frozen
2013-frenchopen-1213,2013-520,104547,104527,Clay,R64,False,False,0.5345009134749752,103,62,70.18860497785484,25.14808305917812,62,ordinary,frozen
2013-frenchopen-1215,2013-520,104797,103786,Clay,R64,False,True,0.636419056140259,103,60,70.61927544907013,25.347722410070105,60,ordinary,frozen
2013-frenchopen-1215,2013-520,103786,104797,Clay,R64,False,True,0.5967259839936474,79,59,48.624318447849205,16.71680398663136,59,ordinary,frozen
2013-frenchopen-1216,2013-520,104308,104755,Clay,R64,False,False,0.5292936863238235,81,35,56.929376194196166,20.64173827429558,35,ordinary,frozen
2013-frenchopen-1216,2013-520,104755,104308,Clay,R64,False,False,0.7139240915926177,64,46,38.02798289175456,12.938990521085213,46,ordinary,frozen
2013-frenchopen-1217,2013-520,104792,105208,Clay,R64,False,True,0.6132484246601645,152,97,99.68006036873896,35.19299742885045,97,ordinary,frozen
2013-frenchopen-1217,2013-520,105208,104792,Clay,R64,False,True,0.6146760910280167,116,75,75.59999737070204,26.626483184049484,75,ordinary,frozen
2013-frenchopen-1219,2013-520,104312,104882,Clay,R64,False,True,0.5991819600650964,163,108,105.60013964711291,37.096797092533656,108,ordinary,frozen
2013-frenchopen-1219,2013-520,104882,104312,Clay,R64,False,True,0.6044588340831608,167,100,112.48469860250086,40.12510369426391,100,ordinary,frozen
2013-frenchopen-1220,2013-520,104273,104597,Clay,R64,False,True,0.6210734872120212,75,46,50.05204660947225,17.7911599153216,46,ordinary,frozen
2013-frenchopen-1220,2013-520,104597,104273,Clay,R64,False,True,0.7181644320165342,101,66,66.17484512819536,23.294070266594233,66,ordinary,frozen
2013-frenchopen-1221,2013-520,105683,103566,Clay,R64,False,True,0.7074549900918305,121,86,72.78277524127952,24.877341827910826,86,ordinary,frozen
2013-frenchopen-1221,2013-520,103566,105683,Clay,R64,False,True,0.6513233024237567,145,89,97.16084171079899,34.576648589198626,89,ordinary,frozen
2013-frenchopen-1224,2013-520,103656,103970,Clay,R64,False,True,0.5650845717407293,87,37,62.749039587487275,22.964631561274132,37,ordinary,frozen
2013-frenchopen-1224,2013-520,103970,103656,Clay,R64,False,True,0.6819320076132293,72,46,47.392707567267,16.744506236116383,46,ordinary,frozen
2013-frenchopen-1225,2013-520,104542,103813,Clay,R64,False,True,0.6801760928605844,80,63,43.66016423990719,14.30897368349359,63,ordinary,frozen
2013-frenchopen-1225,2013-520,103813,104542,Clay,R64,False,True,0.5412396314301046,109,66,74.02372129046952,26.4868655619611,66,ordinary,frozen
2013-frenchopen-1226,2013-520,105138,104871,Clay,R64,False,False,0.6214338388507501,80,47,54.41413986319622,19.479620433531895,47,ordinary,frozen
2013-frenchopen-1226,2013-520,104871,105138,Clay,R64,False,False,0.6871046288735669,97,67,59.999595565754674,20.7229185198318,67,ordinary,frozen
2013-frenchopen-1228,2013-520,106401,105227,Clay,R64,False,False,0.5255795727885004,80,43,55.2493789239996,19.898867726792375,43,ordinary,frozen
2013-frenchopen-1228,2013-520,105227,106401,Clay,R64,False,False,0.6869155453485052,69,55,36.91286820021449,11.997144696123396,55,ordinary,frozen
2013-frenchopen-1229,2013-520,104468,104655,Clay,R64,False,False,0.639071471178057,100,67,63.627997424115215,22.205657389508975,67,ordinary,frozen
2013-frenchopen-1229,2013-520,104655,104468,Clay,R64,False,False,0.5414178931271938,115,56,80.35691539023625,29.07152949455758,56,ordinary,frozen
2013-frenchopen-1230,2013-520,104225,105023,Clay,R64,False,True,0.6062777043443072,100,52,70.76294494887198,25.70438422669237,52,ordinary,frozen
2013-frenchopen-1230,2013-520,105023,104225,Clay,R64,False,True,0.6982515024354295,95,59,64.3251897554236,22.92406297468611,59,ordinary,frozen
2013-frenchopen-1231,2013-520,103898,104735,Clay,R64,False,True,0.5780685730107451,176,105,118.81337740054276,42.418336085815056,105,ordinary,frozen
2013-frenchopen-1231,2013-520,104735,103898,Clay,R64,False,True,0.572841014091188,176,110,117.4257111185342,41.72881852674227,110,ordinary,frozen
2013-frenchopen-1232,2013-520,104500,103819,Clay,R64,False,True,0.4752278650346347,75,35,51.830276163743356,18.672163725478846,40,ordinary,frozen
2013-frenchopen-1232,2013-520,103819,104500,Clay,R64,False,True,0.7384313383025222,65,48,37.35289732414961,12.553846213129377,48,ordinary,frozen
2013-frenchopen-1301,2013-520,104925,105777,Clay,R32,False,True,0.700217124828523,71,52,41.42020981275703,13.989004572955366,52,ordinary,frozen
2013-frenchopen-1301,2013-520,105777,104925,Clay,R32,False,True,0.47245233043947726,84,42,58.352047907011695,21.063745424250126,42,ordinary,frozen
2013-frenchopen-1302,2013-520,103812,104259,Clay,R32,False,True,0.6359669672333196,81,39,60.09318553318866,22.155349212168712,39,ordinary,frozen
2013-frenchopen-1302,2013-520,104259,103812,Clay,R32,False,True,0.7754592897324113,95,63,63.81923099876451,22.41915494678428,63,ordinary,frozen
2013-frenchopen-1303,2013-520,103163,104545,Clay,R32,False,True,0.6950478631896932,208,151,122.62318501262334,41.578583998620815,151,ordinary,frozen
2013-frenchopen-1303,2013-520,104545,103163,Clay,R32,False,True,0.6988691206413162,229,156,143.5088710271471,49.80056730289569,156,ordinary,frozen
