p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,iid,conditional_burst,online_iid,online_burst,online_temperature,frozen_iid,frozen_burst,frozen_temperature,online_burst_seed2,stratum
atp:200267,atp:106148,2025-01-06,2025,2025,hard,Auckland,QF,1-6 6-2 6-3,65,39,74,40,84,ATP-2025-0301-382,2025-0301,3,0.4643715635335958,0.4826060421116875,0.4643715635335958,0.47348880282264166,0.476225327069451,0.4643715635335958,0.4734888028226416,0.476225327069451,0.4758690286389371,both_later
atp:132686,atp:210150,2025-01-06,2025,2025,hard,Auckland,QF,6-7(4) 6-2 7-6(4),104,69,118,73,84,ATP-2025-0301-383,2025-0301,3,0.3872374406483895,0.4631370155630149,0.3872374406483895,0.4251872281057022,0.4241012480251665,0.3872374406483895,0.4251872281057022,0.4241012480251666,0.4239360837663675,both_later
atp:210460,atp:126214,2025-01-06,2025,2025,hard,Auckland,R16,6-4 5-7 6-4,99,67,108,71,84,ATP-2025-0301-372,2025-0301,3,0.3009661144969273,0.4216356423558132,0.3009661144969273,0.36130087842637026,0.36313083998728973,0.3009661144969273,0.3613008784263702,0.3631308399872897,0.3624909913345179,mixed_first_later
atp:210506,atp:132283,2025-01-06,2025,2025,hard,Auckland,R16,7-6(3) 6-2,70,50,89,53,84,ATP-2025-0301-373,2025-0301,3,0.5728025586226281,0.5274641440341776,0.5728025586226281,0.5501333513284028,0.5487273179301532,0.5728025586226281,0.5501333513284028,0.5487273179301532,0.5480887983836362,both_later
atp:207680,atp:202104,2025-01-06,2025,2025,hard,Auckland,R16,6-4 7-6(1),79,50,75,43,84,ATP-2025-0301-374,2025-0301,3,0.5386471775862076,0.505981080256332,0.5386471775862076,0.5223141289212698,0.5257933626822432,0.5386471775862076,0.5223141289212698,0.5257933626822432,0.5245112604440041,mixed_first_later
atp:104792,atp:105526,2025-01-06,2025,2025,hard,Auckland,R16,6-1 7-6(5),62,47,56,36,84,ATP-2025-0301-375,2025-0301,3,0.5476618437962737,0.5172108635947513,0.5476618437962737,0.5324363536955126,0.5318282359162296,0.5476618437962737,0.5324363536955126,0.5318282359162296,0.5310021150626165,both_later
atp:200267,atp:208134,2025-01-06,2025,2025,hard,Auckland,R16,6-1 6-4,47,33,69,32,84,ATP-2025-0301-376,2025-0301,3,0.7581039066308476,0.5947207812023192,0.7581039066308476,0.6764123439165834,0.681688307629161,0.7581039066308476,0.6764123439165834,0.681688307629161,0.6805929969528971,both_later
atp:106148,atp:202103,2025-01-06,2025,2025,hard,Auckland,R16,6-2 7-5,69,48,59,36,84,ATP-2025-0301-377,2025-0301,3,0.5188921742248284,0.5015257857796765,0.5188921742248284,0.5102089800022525,0.5125981146456486,0.5188921742248284,0.5102089800022525,0.5125981146456486,0.512833331543296,mixed_first_later
atp:132686,atp:208363,2025-01-06,2025,2025,hard,Auckland,R16,4-6 7-5 6-4,111,66,102,61,84,ATP-2025-0301-378,2025-0301,3,0.746530345031312,0.5915471467805921,0.746530345031312,0.669038745905952,0.6726352255675687,0.746530345031312,0.669038745905952,0.6726352255675687,0.665529438612696,both_later
atp:210150,atp:210097,2025-01-06,2025,2025,hard,Auckland,R16,7-6(2) 4-6 7-5,119,82,127,81,84,ATP-2025-0301-379,2025-0301,3,0.4158822428410308,0.4630759841318279,0.4158822428410308,0.4394791134864293,0.44362400007173747,0.4158822428410308,0.4394791134864293,0.4436240000717374,0.4439344079630848,mixed_first_later
atp:210460,atp:207681,2025-01-06,2025,2025,hard,Auckland,R32,6-2 6-2,51,36,52,26,84,ATP-2025-0301-360,2025-0301,3,0.3986311134176662,0.4641135184620079,0.3986311134176662,0.43137231593983705,0.4318972186779404,0.3986311134176662,0.431372315939837,0.4318972186779404,0.4279240400777681,both_first
atp:132283,atp:209113,2025-01-06,2025,2025,hard,Auckland,R32,7-6(5) 2-6 7-6(7),116,80,108,78,84,ATP-2025-0301-361,2025-0301,3,0.4819434183719737,0.4915776624961855,0.4819434183719737,0.48676054043407957,0.4879593700679751,0.4819434183719737,0.4867605404340796,0.4879593700679751,0.4838310317371007,both_first
atp:210506,atp:111576,2025-01-06,2025,2025,hard,Auckland,R32,6-7(8) 6-4 6-2,104,66,111,59,84,ATP-2025-0301-362,2025-0301,3,0.8808052938819496,0.6756484589563625,0.8808052938819496,0.778226876419156,0.7914000852108811,0.8808052938819496,0.778226876419156,0.7914000852108811,0.7766400592082925,both_first
atp:207680,atp:111815,2025-01-06,2025,2025,hard,Auckland,R32,6-2 6-3,54,33,50,23,84,ATP-2025-0301-363,2025-0301,3,0.1879634656618601,0.3816600549282881,0.1879634656618601,0.2848117602950741,0.2737792686931122,0.1879634656618601,0.2848117602950741,0.2737792686931122,0.2775185042682202,both_first
atp:104792,atp:124079,2025-01-06,2025,2025,hard,Auckland,R32,1-6 7-6(5) 6-3,86,55,83,56,84,ATP-2025-0301-364,2025-0301,3,0.864526068213723,0.6569728410131218,0.864526068213723,0.7607494546134224,0.7747974605812121,0.864526068213723,0.7607494546134224,0.7747974605812121,0.7622447246775054,both_first
atp:105526,atp:207352,2025-01-06,2025,2025,hard,Auckland,R32,6-3 6-4,50,38,73,40,84,ATP-2025-0301-365,2025-0301,3,0.4720921854399163,0.4938968568812938,0.4720921854399163,0.48299452116060504,0.4813840423753038,0.4720921854399163,0.4829945211606051,0.4813840423753038,0.4817433768212703,both_first
atp:208134,atp:207925,2025-01-06,2025,2025,hard,Auckland,R32,6-2 1-1 RET,36,24,29,15,84,ATP-2025-0301-366,2025-0301,3,0.232811591324464,0.4025938358254501,0.232811591324464,0.31770271357495705,0.3110956663492016,0.232811591324464,0.317702713574957,0.3110956663492016,0.3143765005752622,both_first
atp:200267,atp:208653,2025-01-06,2025,2025,hard,Auckland,R32,6-3 7-5,70,48,53,32,84,ATP-2025-0301-367,2025-0301,3,0.7668901579198879,0.6210253280439426,0.7668901579198879,0.6939577429819153,0.6886658085041846,0.7668901579198879,0.6939577429819153,0.6886658085041846,0.6923098943398647,both_first
atp:106148,atp:127157,2025-01-06,2025,2025,hard,Auckland,R32,6-3 3-6 7-5,86,58,111,62,84,ATP-2025-0301-368,2025-0301,3,0.6962512717232695,0.5667683857186451,0.6962512717232695,0.6315098287209573,0.6348328495318579,0.6962512717232695,0.6315098287209573,0.6348328495318579,0.629709401500939,both_first
atp:132686,atp:209260,2025-01-06,2025,2025,hard,Auckland,R32,5-7 6-3 7-5,86,59,97,60,84,ATP-2025-0301-369,2025-0301,3,0.8368754335371481,0.6440952090326518,0.8368754335371481,0.7404853212849,0.7484019469595592,0.8368754335371481,0.7404853212849,0.7484019469595592,0.7410956355967706,both_first
atp:208363,atp:105173,2025-01-06,2025,2025,hard,Auckland,R32,7-6(6) 6-7(5) 6-1,116,72,112,64,84,ATP-2025-0301-370,2025-0301,3,0.3808916125786912,0.4596582239853524,0.3808916125786912,0.4202749182820218,0.4197393026953326,0.3808916125786912,0.4202749182820218,0.4197393026953326,0.4185965539243776,both_first
atp:210150,atp:105807,2025-01-06,2025,2025,hard,Auckland,R32,6-2 4-6 7-5,88,63,100,62,84,ATP-2025-0301-371,2025-0301,3,0.5685311842717488,0.5223985352456515,0.5685311842717488,0.5454648597587002,0.5458476726796109,0.5685311842717488,0.5454648597587002,0.5458476726796109,0.5470211612539702,both_first
atp:104792,atp:210460,2025-01-06,2025,2025,hard,Auckland,SF,7-6(5) 6-4,88,58,59,44,84,ATP-2025-0301-384,2025-0301,3,0.7493046366217152,0.6057674702471773,0.7493046366217152,0.6775360534344462,0.6747916837855679,0.7493046366217152,0.6775360534344462,0.6747916837855679,0.6808317507185475,both_later
atp:200267,atp:132686,2025-01-06,2025,2025,hard,Auckland,SF,6-2 3-6 7-5,87,51,94,53,84,ATP-2025-0301-385,2025-0301,3,0.4511542192061666,0.4814464449191333,0.4511542192061666,0.46630033206265,0.4673783615530305,0.4511542192061666,0.46630033206265,0.4673783615530305,0.4706335636769313,both_later
atp:200000,atp:200624,2025-01-06,2025,2025,hard,Adelaide,F,6-3 3-6 6-1,72,54,81,46,84,ATP-2025-8998-377,2025-8998,3,0.3644088064515309,0.4483674092157461,0.3644088064515309,0.4063881078336385,0.40833496351163484,0.3644088064515309,0.4063881078336385,0.4083349635116349,0.4070899692922897,both_later
atp:200175,atp:126127,2025-01-06,2025,2025,hard,Adelaide,QF,6-2 6-3,48,37,54,31,84,ATP-2025-8998-372,2025-8998,3,0.3954372036267537,0.4734513274336283,0.3954372036267537,0.434444265530191,0.42971622655676806,0.3954372036267537,0.434444265530191,0.429716226556768,0.4287073109986072,both_later
atp:200000,atp:106218,2025-01-06,2025,2025,hard,Adelaide,QF,7-6(3) 6-3,76,53,72,44,84,ATP-2025-8998-373,2025-8998,3,0.5639218428024076,0.5291119926762282,0.5639218428024076,0.5465169177393179,0.5427444402969805,0.5639218428024076,0.5465169177393179,0.5427444402969805,0.5410240889324824,both_later
atp:126205,atp:208014,2025-01-06,2025,2025,hard,Adelaide,QF,6-3 6-4,65,45,52,32,84,ATP-2025-8998-374,2025-8998,3,0.9401383458045846,0.7283185840707964,0.9401383458045846,0.8342284649376905,0.8624742280761287,0.9401383458045846,0.8342284649376905,0.8624742280761287,0.8369138479099212,both_later
atp:200624,atp:200221,2025-01-06,2025,2025,hard,Adelaide,R16,6-3 6-3,69,46,63,35,84,ATP-2025-8998-363,2025-8998,3,0.7216419981575648,0.5750686603600854,0.7216419981575648,0.6483553292588251,0.653640609749824,0.7216419981575648,0.6483553292588251,0.653640609749824,0.6510712279466493,mixed_first_later
atp:106423,atp:144869,2025-01-06,2025,2025,hard,Adelaide,R16,7-5 4-6 7-6(4),115,79,103,76,84,ATP-2025-8998-364,2025-8998,3,0.5335291131255075,0.5162343606957583,0.5335291131255075,0.5248817369106329,0.5223713915770838,0.5335291131255075,0.5248817369106329,0.5223713915770838,0.5276586670296441,both_later
atp:126127,atp:111454,2025-01-06,2025,2025,hard,Adelaide,R16,6-3 6-3,63,38,58,26,84,ATP-2025-8998-365,2025-8998,3,0.8743009487028415,0.6899298138541349,0.8743009487028415,0.7821153812784882,0.7846583767977112,0.8743009487028415,0.7821153812784882,0.7846583767977112,0.7759817224441885,mixed_first_later
atp:200175,atp:106331,2025-01-06,2025,2025,hard,Adelaide,R16,7-6(1) 6-2,64,45,68,38,84,ATP-2025-8998-366,2025-8998,3,0.5469785096667766,0.516905706438816,0.5469785096667766,0.5319421080527963,0.5313703985540292,0.5469785096667766,0.5319421080527963,0.5313703985540292,0.5323998437866992,both_later
atp:106218,atp:133430,2025-01-06,2025,2025,hard,Adelaide,R16,7-5 6-2,50,35,63,31,84,ATP-2025-8998-367,2025-8998,3,0.3436119459472021,0.4494049435459261,0.3436119459472021,0.3965084447465641,0.3937699205771301,0.3436119459472021,0.3965084447465641,0.3937699205771301,0.3951047218292617,both_later
atp:200000,atp:209070,2025-01-06,2025,2025,hard,Adelaide,R16,1-6 6-4 7-5,83,53,100,62,84,ATP-2025-8998-368,2025-8998,3,0.5904252254428561,0.5330180042722001,0.5904252254428561,0.5617216148575281,0.5606537469865327,0.5904252254428561,0.5617216148575281,0.5606537469865327,0.5611418162612511,mixed_first_later
atp:208014,atp:206909,2025-01-06,2025,2025,hard,Adelaide,R16,6-2 3-6 7-6(5),86,62,84,60,84,ATP-2025-8998-369,2025-8998,3,0.1785846017810981,0.3734208117180347,0.1785846017810981,0.2760027067495664,0.265551516086985,0.1785846017810981,0.2760027067495664,0.2655515160869851,0.2726154623186845,both_later
atp:126205,atp:131905,2025-01-06,2025,2025,hard,Adelaide,R16,6-4 3-6 6-3,93,61,84,57,84,ATP-2025-8998-370,2025-8998,3,0.9518478138553268,0.7757400061031431,0.9518478138553268,0.8637939099792349,0.8796753149842416,0.9518478138553268,0.863793909979235,0.8796753149842418,0.8641906142819509,mixed_first_later
atp:200221,atp:105138,2025-01-06,2025,2025,hard,Adelaide,R32,7-5 6-2,74,47,70,39,84,ATP-2025-8998-351,2025-8998,3,0.5048792656106776,0.5032346658529142,0.5048792656106776,0.5040569657317959,0.5032529011066165,0.5048792656106776,0.5040569657317959,0.5032529011066165,0.5039043871538282,both_first
atp:106423,atp:106415,2025-01-06,2025,2025,hard,Adelaide,R32,6-3 3-6 6-3,88,58,89,54,84,ATP-2025-8998-352,2025-8998,3,0.6190325644561562,0.5462618248397925,0.6190325644561562,0.5826471946479743,0.5802084895468715,0.6190325644561562,0.5826471946479743,0.5802084895468715,0.5777036487218223,both_first
atp:144869,atp:209262,2025-01-06,2025,2025,hard,Adelaide,R32,7-6(8) 6-3,71,52,65,44,84,ATP-2025-8998-353,2025-8998,3,0.65249667436969,0.5529142508391822,0.65249667436969,0.6027054626044361,0.6034883239942093,0.65249667436969,0.6027054626044361,0.6034883239942093,0.6074659142370269,both_first
atp:111454,atp:105902,2025-01-06,2025,2025,hard,Adelaide,R32,6-1 7-5,59,42,53,32,84,ATP-2025-8998-354,2025-8998,3,0.3716672426304911,0.4529447665547757,0.3716672426304911,0.41230600459263345,0.41337095105834415,0.3716672426304911,0.4123060045926334,0.4133709510583441,0.4128247717577235,both_first
atp:106331,atp:126239,2025-01-06,2025,2025,hard,Adelaide,R32,7-5 7-6(5),66,53,71,53,84,ATP-2025-8998-355,2025-8998,3,0.4818661632274124,0.4962770826975892,0.4818661632274124,0.4890716229625008,0.4879078291278394,0.4818661632274124,0.4890716229625008,0.4879078291278394,0.4885833715130043,both_first
atp:200175,atp:122330,2025-01-06,2025,2025,hard,Adelaide,R32,6-4 6-2,49,35,64,34,84,ATP-2025-8998-356,2025-8998,3,0.6161304552514436,0.5307598413182789,0.6161304552514436,0.5734451482848613,0.5782118867614646,0.6161304552514436,0.5734451482848613,0.5782118867614646,0.5784497256422003,both_first
atp:133430,atp:111190,2025-01-06,2025,2025,hard,Adelaide,R32,6-3 6-4,54,43,53,35,84,ATP-2025-8998-357,2025-8998,3,0.6797334249048872,0.5582850167836436,0.6797334249048872,0.6190092208442655,0.6228582849123669,0.6797334249048872,0.6190092208442655,0.6228582849123669,0.6195279880093554,both_first
atp:106218,atp:126846,2025-01-06,2025,2025,hard,Adelaide,R32,6-2 3-6 6-3,72,51,89,52,84,ATP-2025-8998-358,2025-8998,3,0.6751687445616803,0.5653036313701556,0.6751687445616803,0.620236187965918,0.6195812464950943,0.6751687445616803,0.620236187965918,0.6195812464950943,0.6148654220214566,both_first
atp:209070,atp:200443,2025-01-06,2025,2025,hard,Adelaide,R32,7-5 6-1,73,47,58,29,84,ATP-2025-8998-359,2025-8998,3,0.7353604912996898,0.5905706438815991,0.7353604912996898,0.6629655675906445,0.664035071595977,0.7353604912996898,0.6629655675906445,0.664035071595977,0.6610125617926585,both_first
atp:206909,atp:105870,2025-01-06,2025,2025,hard,Adelaide,R32,6-1 2-6 6-3,69,45,74,42,84,ATP-2025-8998-360,2025-8998,3,0.7621562515986879,0.6032651815685078,0.7621562515986879,0.6827107165835979,0.6848947428466384,0.7621562515986879,0.6827107165835979,0.6848947428466384,0.6840839237853067,both_first
atp:208014,atp:105676,2025-01-06,2025,2025,hard,Adelaide,R32,6-1 6-2,57,37,44,20,84,ATP-2025-8998-361,2025-8998,3,0.2497873974156226,0.4038754958803784,0.2497873974156226,0.3268314466480005,0.3245007220636974,0.2497873974156226,0.3268314466480005,0.3245007220636974,0.3307374582439724,both_first
atp:131905,atp:126128,2025-01-06,2025,2025,hard,Adelaide,R32,7-6(4) 2-6 6-1,98,59,83,50,84,ATP-2025-8998-362,2025-8998,3,0.16166440294054,0.3436374732987488,0.16166440294054,0.2526509381196444,0.2502529025390466,0.16166440294054,0.2526509381196444,0.2502529025390467,0.2503622594501297,both_first
atp:200624,atp:200175,2025-01-06,2025,2025,hard,Adelaide,SF,6-3 7-6(4),68,51,61,43,84,ATP-2025-8998-375,2025-8998,3,0.7447182887917028,0.587519072322246,0.7447182887917028,0.6661186805569743,0.6712312031027858,0.7447182887917028,0.6661186805569743,0.6712312031027858,0.6680106549237732,both_later
atp:200000,atp:126205,2025-01-06,2025,2025,hard,Adelaide,SF,7-6(3) 3-6 6-4,110,66,94,61,84,ATP-2025-8998-376,2025-8998,3,0.2878609848027699,0.4285932255111382,0.2878609848027699,0.35822710515695405,0.35346025111317625,0.2878609848027699,0.358227105156954,0.3534602511131762,0.3573421494047417,both_later
atp:206173,atp:100644,2025-01-13,2025,2025,hard,Australian Open,F,6-3 7-6(4) 6-3,95,72,95,60,84,ATP-2025-580-226,2025-580,5,0.7289372351025906,0.6440341776014648,0.7289372351025906,0.6864857063520277,0.6591461490646949,0.7289372351025906,0.6864857063520277,0.6591461490646949,0.6910020322598702,both_later
atp:206173,atp:200282,2025-01-13,2025,2025,hard,Australian Open,QF,6-3 6-2 6-1,59,49,78,41,84,ATP-2025-580-220,2025-580,5,0.8950315880519437,0.7904485810192249,0.8950315880519437,0.8427400845355844,0.8067142257351486,0.8950315880519437,0.8427400845355844,0.8067142257351486,0.8416720344898108,both_later
atp:210097,atp:132283,2025-01-13,2025,2025,hard,Australian Open,QF,6-4 7-5 4-6 7-6(4),141,99,153,99,84,ATP-2025-580-221,2025-580,5,0.7155719137737988,0.6455599633811413,0.7155719137737988,0.68056593857747,0.6490959601332672,0.7155719137737988,0.68056593857747,0.6490959601332672,0.6787960270730453,both_later
atp:104925,atp:207989,2025-01-13,2025,2025,hard,Australian Open,QF,4-6 6-4 6-3 6-4,136,83,125,73,84,ATP-2025-580-222,2025-580,5,0.4877282158559244,0.4876716509002136,0.4877282158559244,0.487699933378069,0.49181789770136786,0.4877282158559244,0.487699933378069,0.4918178977013678,0.4896529391760549,both_later
atp:100644,atp:126205,2025-01-13,2025,2025,hard,Australian Open,QF,7-6(1) 7-6(0) 2-6 6-1,135,89,118,72,84,ATP-2025-580-223,2025-580,5,0.7602137536345521,0.6770521818736649,0.7602137536345521,0.7186329677541086,0.6833552792116917,0.7602137536345521,0.7186329677541086,0.6833552792116917,0.7159475847818778,both_later
atp:206173,atp:111797,2025-01-13,2025,2025,hard,Australian Open,R128,7-6(2) 7-6(5) 6-1,101,78,98,65,84,ATP-2025-580-100,2025-580,5,0.9937958850991968,0.9615196826365578,0.9937958850991968,0.9776577838678773,0.9672074839013614,0.9937958850991968,0.9776577838678772,0.9672074839013614,0.9769254066936326,both_first
atp:209262,atp:106121,2025-01-13,2025,2025,hard,Australian Open,R128,6-7(6) 7-6(4) 6-1 6-4,133,96,128,83,84,ATP-2025-580-101,2025-580,5,0.6775226639235684,0.618462007934086,0.6775226639235684,0.6479923359288272,0.621269500642797,0.6775226639235684,0.6479923359288272,0.621269500642797,0.6502504988827484,both_first
atp:106218,atp:105870,2025-01-13,2025,2025,hard,Australian Open,R128,2-6 7-5 6-1 7-5,116,73,138,78,84,ATP-2025-580-102,2025-580,5,0.7574729948117211,0.6682636557827281,0.7574729948117211,0.7128683252972245,0.6811908525485376,0.7574729948117211,0.7128683252972245,0.6811908525485376,0.7133870924623147,both_first
atp:144869,atp:207925,2025-01-13,2025,2025,hard,Australian Open,R128,6-7(8) 6-3 7-5 6-1,136,94,150,89,84,ATP-2025-580-103,2025-580,5,0.6095470121996575,0.5679890143423864,0.6095470121996575,0.5887680132710219,0.573694060944439,0.6095470121996575,0.5887680132710219,0.573694060944439,0.5893783275828925,both_first
atp:128034,atp:134868,2025-01-13,2025,2025,hard,Australian Open,R128,7-5 6-4 6-4,83,62,120,72,84,ATP-2025-580-104,2025-580,5,0.6285710657195654,0.5832468721391517,0.6285710657195654,0.6059089689293586,0.5867940318039205,0.6285710657195654,0.6059089689293586,0.5867940318039205,0.6031015230947537,both_first
atp:200175,atp:105583,2025-01-13,2025,2025,hard,Australian Open,R128,7-5 3-6 6-3 3-6 6-3,172,107,158,98,84,ATP-2025-580-105,2025-580,5,0.5780914118919209,0.5521208422337504,0.5780914118919209,0.5651061270628357,0.5522985685059747,0.5780914118919209,0.5651061270628357,0.5522985685059747,0.5636718884299396,both_first
atp:126610,atp:111815,2025-01-13,2025,2025,hard,Australian Open,R128,6-7(4) 6-4 6-1 6-3,114,84,138,83,84,ATP-2025-580-106,2025-580,5,0.52296398684679,0.5194690265486726,0.52296398684679,0.5212165066977312,0.515315310112549,0.52296398684679,0.5212165066977312,0.515315310112549,0.519934846642803,both_first
atp:208029,atp:111190,2025-01-13,2025,2025,hard,Australian Open,R128,4-6 6-3 6-4 3-6 6-4,131,93,142,93,84,ATP-2025-580-107,2025-580,5,0.6877134935304245,0.6172413793103448,0.6877134935304245,0.6524774364203847,0.6286199293158086,0.6877134935304245,0.6524774364203847,0.6286199293158086,0.6521112478332622,both_first
atp:210506,atp:126774,2025-01-13,2025,2025,hard,Australian Open,R128,7-5 6-3 2-6 6-4,124,79,116,73,84,ATP-2025-580-108,2025-580,5,0.4174329189943381,0.4487335978028685,0.4174329189943381,0.4330832583986033,0.44467406056191305,0.4174329189943381,0.4330832583986033,0.444674060561913,0.4330527426830097,both_first
atp:210317,atp:212021,2025-01-13,2025,2025,hard,Australian Open,R128,6-4 6-3 6-4,82,64,92,56,84,ATP-2025-580-109,2025-580,5,0.460060454508346,0.4812023191943851,0.460060454508346,0.4706313868513655,0.47334208941977596,0.460060454508346,0.4706313868513655,0.4733420894197759,0.4653521680536847,both_first
