p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,iid,conditional_burst,ordinary_iid,ordinary_burst,ordinary_temperature,ordinary_burst_seed2,stratum
atp:208134,atp:207925,2025-01-06,2025,2025,hard,Auckland,R32,6-2 1-1 RET,36,24,29,15,84,ATP-2025-0301-366,2025-0301,3,0.232811591324464,0.4025938358254501,0.232811591324464,0.31770271357495705,0.3110956663492016,0.31437650057526223,both_first
atp:200267,atp:208653,2025-01-06,2025,2025,hard,Auckland,R32,6-3 7-5,70,48,53,32,84,ATP-2025-0301-367,2025-0301,3,0.7668901579198879,0.6210253280439426,0.7668901579198879,0.6939577429819153,0.6886658085041846,0.6923098943398647,both_first
atp:106148,atp:127157,2025-01-06,2025,2025,hard,Auckland,R32,6-3 3-6 7-5,86,58,111,62,84,ATP-2025-0301-368,2025-0301,3,0.6962512717232695,0.5667683857186451,0.6962512717232695,0.6315098287209573,0.6348328495318579,0.629709401500939,both_first
atp:132686,atp:209260,2025-01-06,2025,2025,hard,Auckland,R32,5-7 6-3 7-5,86,59,97,60,84,ATP-2025-0301-369,2025-0301,3,0.8368754335371481,0.6440952090326518,0.8368754335371481,0.7404853212849,0.7484019469595592,0.7410956355967706,both_first
atp:208363,atp:105173,2025-01-06,2025,2025,hard,Auckland,R32,7-6(6) 6-7(5) 6-1,116,72,112,64,84,ATP-2025-0301-370,2025-0301,3,0.38089161257869125,0.45965822398535244,0.38089161257869125,0.42027491828202185,0.4197393026953326,0.41859655392437767,both_first
atp:210150,atp:105807,2025-01-06,2025,2025,hard,Auckland,R32,6-2 4-6 7-5,88,63,100,62,84,ATP-2025-0301-371,2025-0301,3,0.5685311842717488,0.5223985352456515,0.5685311842717488,0.5454648597587002,0.5458476726796109,0.5470211612539702,both_first
atp:104792,atp:210460,2025-01-06,2025,2025,hard,Auckland,SF,7-6(5) 6-4,88,58,59,44,84,ATP-2025-0301-384,2025-0301,3,0.7493046366217152,0.6057674702471773,0.7493046366217152,0.6775360534344462,0.6747916837855679,0.6808317507185475,both_later
atp:200267,atp:132686,2025-01-06,2025,2025,hard,Auckland,SF,6-2 3-6 7-5,87,51,94,53,84,ATP-2025-0301-385,2025-0301,3,0.45115421920616666,0.48144644491913335,0.45115421920616666,0.46630033206265,0.4673783615530305,0.4706335636769313,both_later
atp:200000,atp:200624,2025-01-06,2025,2025,hard,Adelaide,F,6-3 3-6 6-1,72,54,81,46,84,ATP-2025-8998-377,2025-8998,3,0.36440880645153095,0.4483674092157461,0.36440880645153095,0.40638810783363855,0.4083349635116349,0.40708996929228974,both_later
atp:200175,atp:126127,2025-01-06,2025,2025,hard,Adelaide,QF,6-2 6-3,48,37,54,31,84,ATP-2025-8998-372,2025-8998,3,0.3954372036267537,0.47345132743362833,0.3954372036267537,0.434444265530191,0.42971622655676806,0.42870731099860726,both_later
atp:200000,atp:106218,2025-01-06,2025,2025,hard,Adelaide,QF,7-6(3) 6-3,76,53,72,44,84,ATP-2025-8998-373,2025-8998,3,0.5639218428024076,0.5291119926762282,0.5639218428024076,0.5465169177393179,0.5427444402969805,0.5410240889324824,both_later
atp:126205,atp:208014,2025-01-06,2025,2025,hard,Adelaide,QF,6-3 6-4,65,45,52,32,84,ATP-2025-8998-374,2025-8998,3,0.9401383458045846,0.7283185840707964,0.9401383458045846,0.8342284649376905,0.8624742280761287,0.8369138479099212,both_later
atp:200624,atp:200221,2025-01-06,2025,2025,hard,Adelaide,R16,6-3 6-3,69,46,63,35,84,ATP-2025-8998-363,2025-8998,3,0.7216419981575648,0.5750686603600854,0.7216419981575648,0.6483553292588251,0.653640609749824,0.6510712279466493,mixed_first_later
atp:106423,atp:144869,2025-01-06,2025,2025,hard,Adelaide,R16,7-5 4-6 7-6(4),115,79,103,76,84,ATP-2025-8998-364,2025-8998,3,0.5335291131255075,0.5162343606957583,0.5335291131255075,0.5248817369106329,0.5223713915770838,0.5276586670296441,both_later
atp:126127,atp:111454,2025-01-06,2025,2025,hard,Adelaide,R16,6-3 6-3,63,38,58,26,84,ATP-2025-8998-365,2025-8998,3,0.8743009487028415,0.6899298138541349,0.8743009487028415,0.7821153812784882,0.7846583767977112,0.7759817224441885,mixed_first_later
atp:200175,atp:106331,2025-01-06,2025,2025,hard,Adelaide,R16,7-6(1) 6-2,64,45,68,38,84,ATP-2025-8998-366,2025-8998,3,0.5469785096667766,0.516905706438816,0.5469785096667766,0.5319421080527963,0.5313703985540292,0.5323998437866992,both_later
atp:106218,atp:133430,2025-01-06,2025,2025,hard,Adelaide,R16,7-5 6-2,50,35,63,31,84,ATP-2025-8998-367,2025-8998,3,0.3436119459472021,0.44940494354592614,0.3436119459472021,0.3965084447465641,0.3937699205771301,0.3951047218292617,both_later
atp:200000,atp:209070,2025-01-06,2025,2025,hard,Adelaide,R16,1-6 6-4 7-5,83,53,100,62,84,ATP-2025-8998-368,2025-8998,3,0.5904252254428561,0.5330180042722001,0.5904252254428561,0.5617216148575281,0.5606537469865327,0.5611418162612511,mixed_first_later
atp:208014,atp:206909,2025-01-06,2025,2025,hard,Adelaide,R16,6-2 3-6 7-6(5),86,62,84,60,84,ATP-2025-8998-369,2025-8998,3,0.17858460178109817,0.37342081171803476,0.17858460178109817,0.27600270674956645,0.2655515160869851,0.27261546231868455,both_later
atp:126205,atp:131905,2025-01-06,2025,2025,hard,Adelaide,R16,6-4 3-6 6-3,93,61,84,57,84,ATP-2025-8998-370,2025-8998,3,0.9518478138553269,0.7757400061031431,0.9518478138553269,0.863793909979235,0.8796753149842418,0.8641906142819509,mixed_first_later
atp:200221,atp:105138,2025-01-06,2025,2025,hard,Adelaide,R32,7-5 6-2,74,47,70,39,84,ATP-2025-8998-351,2025-8998,3,0.5048792656106776,0.5032346658529142,0.5048792656106776,0.5040569657317959,0.5032529011066165,0.5039043871538282,both_first
atp:106423,atp:106415,2025-01-06,2025,2025,hard,Adelaide,R32,6-3 3-6 6-3,88,58,89,54,84,ATP-2025-8998-352,2025-8998,3,0.6190325644561562,0.5462618248397925,0.6190325644561562,0.5826471946479743,0.5802084895468715,0.5777036487218223,both_first
atp:144869,atp:209262,2025-01-06,2025,2025,hard,Adelaide,R32,7-6(8) 6-3,71,52,65,44,84,ATP-2025-8998-353,2025-8998,3,0.65249667436969,0.5529142508391822,0.65249667436969,0.6027054626044361,0.6034883239942093,0.6074659142370269,both_first
atp:111454,atp:105902,2025-01-06,2025,2025,hard,Adelaide,R32,6-1 7-5,59,42,53,32,84,ATP-2025-8998-354,2025-8998,3,0.37166724263049117,0.4529447665547757,0.37166724263049117,0.41230600459263345,0.41337095105834415,0.4128247717577235,both_first
atp:106331,atp:126239,2025-01-06,2025,2025,hard,Adelaide,R32,7-5 7-6(5),66,53,71,53,84,ATP-2025-8998-355,2025-8998,3,0.48186616322741244,0.49627708269758924,0.48186616322741244,0.48907162296250084,0.4879078291278394,0.48858337151300435,both_first
atp:200175,atp:122330,2025-01-06,2025,2025,hard,Adelaide,R32,6-4 6-2,49,35,64,34,84,ATP-2025-8998-356,2025-8998,3,0.6161304552514436,0.5307598413182789,0.6161304552514436,0.5734451482848613,0.5782118867614646,0.5784497256422003,both_first
atp:133430,atp:111190,2025-01-06,2025,2025,hard,Adelaide,R32,6-3 6-4,54,43,53,35,84,ATP-2025-8998-357,2025-8998,3,0.6797334249048872,0.5582850167836436,0.6797334249048872,0.6190092208442655,0.6228582849123669,0.6195279880093554,both_first
atp:106218,atp:126846,2025-01-06,2025,2025,hard,Adelaide,R32,6-2 3-6 6-3,72,51,89,52,84,ATP-2025-8998-358,2025-8998,3,0.6751687445616803,0.5653036313701556,0.6751687445616803,0.620236187965918,0.6195812464950943,0.6148654220214566,both_first
atp:209070,atp:200443,2025-01-06,2025,2025,hard,Adelaide,R32,7-5 6-1,73,47,58,29,84,ATP-2025-8998-359,2025-8998,3,0.7353604912996898,0.5905706438815991,0.7353604912996898,0.6629655675906445,0.664035071595977,0.6610125617926585,both_first
atp:206909,atp:105870,2025-01-06,2025,2025,hard,Adelaide,R32,6-1 2-6 6-3,69,45,74,42,84,ATP-2025-8998-360,2025-8998,3,0.7621562515986879,0.6032651815685078,0.7621562515986879,0.6827107165835979,0.6848947428466384,0.6840839237853067,both_first
atp:208014,atp:105676,2025-01-06,2025,2025,hard,Adelaide,R32,6-1 6-2,57,37,44,20,84,ATP-2025-8998-361,2025-8998,3,0.24978739741562264,0.4038754958803784,0.24978739741562264,0.3268314466480005,0.3245007220636974,0.33073745824397244,both_first
atp:131905,atp:126128,2025-01-06,2025,2025,hard,Adelaide,R32,7-6(4) 2-6 6-1,98,59,83,50,84,ATP-2025-8998-362,2025-8998,3,0.16166440294054008,0.34363747329874883,0.16166440294054008,0.25265093811964445,0.2502529025390467,0.2503622594501297,both_first
atp:200624,atp:200175,2025-01-06,2025,2025,hard,Adelaide,SF,6-3 7-6(4),68,51,61,43,84,ATP-2025-8998-375,2025-8998,3,0.7447182887917028,0.587519072322246,0.7447182887917028,0.6661186805569743,0.6712312031027858,0.6680106549237732,both_later
atp:200000,atp:126205,2025-01-06,2025,2025,hard,Adelaide,SF,7-6(3) 3-6 6-4,110,66,94,61,84,ATP-2025-8998-376,2025-8998,3,0.2878609848027699,0.4285932255111382,0.2878609848027699,0.35822710515695405,0.35346025111317625,0.3573421494047417,both_later
atp:206173,atp:100644,2025-01-13,2025,2025,hard,Australian Open,F,6-3 7-6(4) 6-3,95,72,95,60,84,ATP-2025-580-226,2025-580,5,0.7289372351025906,0.6440341776014648,0.7289372351025906,0.6864857063520277,0.6591461490646949,0.6910020322598702,both_later
atp:206173,atp:200282,2025-01-13,2025,2025,hard,Australian Open,QF,6-3 6-2 6-1,59,49,78,41,84,ATP-2025-580-220,2025-580,5,0.8950315880519437,0.7904485810192249,0.8950315880519437,0.8427400845355844,0.8067142257351486,0.8416720344898108,both_later
atp:210097,atp:132283,2025-01-13,2025,2025,hard,Australian Open,QF,6-4 7-5 4-6 7-6(4),141,99,153,99,84,ATP-2025-580-221,2025-580,5,0.7155719137737988,0.6455599633811413,0.7155719137737988,0.68056593857747,0.6490959601332672,0.6787960270730453,both_later
atp:104925,atp:207989,2025-01-13,2025,2025,hard,Australian Open,QF,4-6 6-4 6-3 6-4,136,83,125,73,84,ATP-2025-580-222,2025-580,5,0.4877282158559244,0.4876716509002136,0.4877282158559244,0.487699933378069,0.49181789770136786,0.48965293917605496,both_later
atp:100644,atp:126205,2025-01-13,2025,2025,hard,Australian Open,QF,7-6(1) 7-6(0) 2-6 6-1,135,89,118,72,84,ATP-2025-580-223,2025-580,5,0.7602137536345521,0.6770521818736649,0.7602137536345521,0.7186329677541086,0.6833552792116917,0.7159475847818778,both_later
atp:206173,atp:111797,2025-01-13,2025,2025,hard,Australian Open,R128,7-6(2) 7-6(5) 6-1,101,78,98,65,84,ATP-2025-580-100,2025-580,5,0.9937958850991968,0.9615196826365578,0.9937958850991968,0.9776577838678773,0.9672074839013614,0.9769254066936326,both_first
atp:209262,atp:106121,2025-01-13,2025,2025,hard,Australian Open,R128,6-7(6) 7-6(4) 6-1 6-4,133,96,128,83,84,ATP-2025-580-101,2025-580,5,0.6775226639235684,0.618462007934086,0.6775226639235684,0.6479923359288272,0.621269500642797,0.6502504988827484,both_first
atp:106218,atp:105870,2025-01-13,2025,2025,hard,Australian Open,R128,2-6 7-5 6-1 7-5,116,73,138,78,84,ATP-2025-580-102,2025-580,5,0.7574729948117211,0.6682636557827281,0.7574729948117211,0.7128683252972245,0.6811908525485376,0.7133870924623147,both_first
atp:144869,atp:207925,2025-01-13,2025,2025,hard,Australian Open,R128,6-7(8) 6-3 7-5 6-1,136,94,150,89,84,ATP-2025-580-103,2025-580,5,0.6095470121996575,0.5679890143423864,0.6095470121996575,0.5887680132710219,0.573694060944439,0.5893783275828925,both_first
atp:128034,atp:134868,2025-01-13,2025,2025,hard,Australian Open,R128,7-5 6-4 6-4,83,62,120,72,84,ATP-2025-580-104,2025-580,5,0.6285710657195654,0.5832468721391517,0.6285710657195654,0.6059089689293586,0.5867940318039205,0.6031015230947537,both_first
atp:200175,atp:105583,2025-01-13,2025,2025,hard,Australian Open,R128,7-5 3-6 6-3 3-6 6-3,172,107,158,98,84,ATP-2025-580-105,2025-580,5,0.5780914118919209,0.5521208422337504,0.5780914118919209,0.5651061270628357,0.5522985685059747,0.5636718884299396,both_first
atp:126610,atp:111815,2025-01-13,2025,2025,hard,Australian Open,R128,6-7(4) 6-4 6-1 6-3,114,84,138,83,84,ATP-2025-580-106,2025-580,5,0.52296398684679,0.5194690265486726,0.52296398684679,0.5212165066977312,0.515315310112549,0.519934846642803,both_first
atp:208029,atp:111190,2025-01-13,2025,2025,hard,Australian Open,R128,4-6 6-3 6-4 3-6 6-4,131,93,142,93,84,ATP-2025-580-107,2025-580,5,0.6877134935304245,0.6172413793103448,0.6877134935304245,0.6524774364203847,0.6286199293158086,0.6521112478332622,both_first
atp:210506,atp:126774,2025-01-13,2025,2025,hard,Australian Open,R128,7-5 6-3 2-6 6-4,124,79,116,73,84,ATP-2025-580-108,2025-580,5,0.4174329189943381,0.4487335978028685,0.4174329189943381,0.4330832583986033,0.44467406056191305,0.43305274268300975,both_first
atp:210317,atp:212021,2025-01-13,2025,2025,hard,Australian Open,R128,6-4 6-3 6-4,82,64,92,56,84,ATP-2025-580-109,2025-580,5,0.460060454508346,0.4812023191943851,0.460060454508346,0.4706313868513655,0.47334208941977596,0.46535216805368473,both_first
atp:209113,atp:208134,2025-01-13,2025,2025,hard,Australian Open,R128,6-7(1) 7-6(3) 5-7 6-1 6-2,167,110,167,101,84,ATP-2025-580-110,2025-580,5,0.8501516058711786,0.7545010680500458,0.8501516058711786,0.8023263369606122,0.7608224296399092,0.8002512683002521,both_first
atp:111575,atp:105173,2025-01-13,2025,2025,hard,Australian Open,R128,7-6(5) 6-3 6-3,81,58,106,56,84,ATP-2025-580-111,2025-580,5,0.8997871256574026,0.7947818126335062,0.8997871256574026,0.8472844691454544,0.8120278810754973,0.8472539534298609,both_first
atp:202103,atp:122330,2025-01-13,2025,2025,hard,Australian Open,R128,7-6(1) 6-3 6-2,83,61,106,55,84,ATP-2025-580-112,2025-580,5,0.5875953089620921,0.5518156850778151,0.5875953089620921,0.5697054970199535,0.5587331569450239,0.5692477612860507,both_first
atp:207680,atp:200267,2025-01-13,2025,2025,hard,Australian Open,R128,6-7(5) 6-4 1-6 6-3 6-4,154,103,161,104,84,ATP-2025-580-113,2025-580,5,0.3167135049380907,0.37958498626792797,0.3167135049380907,0.3481492456030093,0.3745816237461843,0.3501937985477759,both_first
atp:207729,atp:105948,2025-01-13,2025,2025,hard,Australian Open,R128,6-3 6-7(3) 4-6 7-5 6-1,139,102,163,100,84,ATP-2025-580-114,2025-580,5,0.607826739043301,0.5778150747635032,0.607826739043301,0.5928209069034021,0.5725160661631538,0.5881825181331855,both_first
atp:200282,atp:122298,2025-01-13,2025,2025,hard,Australian Open,R128,6-1 7-5 6-4,93,65,90,50,84,ATP-2025-580-115,2025-580,5,0.916356380315807,0.8102837961550199,0.916356380315807,0.8633200882354135,0.8314436576541708,0.8654561883269606,both_first
atp:126203,atp:202385,2025-01-13,2025,2025,hard,Australian Open,R128,6-2 6-0 6-3,70,53,80,38,84,ATP-2025-580-116,2025-580,5,0.8686239372445871,0.7774488861763809,0.8686239372445871,0.823036411710484,0.778893684176591,0.8231279588572645,both_first
atp:106426,atp:106432,2025-01-13,2025,2025,hard,Australian Open,R128,7-5 6-1 6-2,62,50,85,45,84,ATP-2025-580-117,2025-580,5,0.3781967311361205,0.42120842233750383,0.3781967311361205,0.3997025767368122,0.4178823046730789,0.3977800866544197,both_first
atp:127157,atp:207681,2025-01-13,2025,2025,hard,Australian Open,R128,6-2 3-6 7-6(4) 4-6 6-4,132,100,146,102,84,ATP-2025-580-118,2025-580,5,0.29240027407218794,0.359749771132133,0.29240027407218794,0.3260750226021605,0.3568253313055994,0.3272956512259017,both_first
atp:104792,atp:208659,2025-01-13,2025,2025,hard,Australian Open,R128,7-6(7) 6-3 6-7(6) 6-7(5) 6-4,174,128,181,126,84,ATP-2025-580-119,2025-580,5,0.7459410172501578,0.6668599328654257,0.7459410172501578,0.7064004750577917,0.6721782150286807,0.7083534808557777,both_first
atp:210097,atp:206909,2025-01-13,2025,2025,hard,Australian Open,R128,7-6(3) 7-5 7-5,113,79,111,74,84,ATP-2025-580-120,2025-580,5,0.5600922503666236,0.5422947818126335,0.5600922503666236,0.5511935160896285,0.5401693185351664,0.550064434612668,both_first
atp:105807,atp:111794,2025-01-13,2025,2025,hard,Australian Open,R128,6-4 6-4 6-3,86,60,88,55,84,ATP-2025-580-121,2025-580,5,0.6981993499484729,0.6318889227952396,0.6981993499484729,0.6650441363718562,0.6362578439936868,0.6675464250505257,both_first
atp:133430,atp:105138,2025-01-13,2025,2025,hard,Australian Open,R128,3-6 6-4 6-4 7-6(8),131,81,136,81,84,ATP-2025-580-122,2025-580,5,0.7241368823967352,0.6411657003356729,0.7241368823967352,0.6826512913662041,0.6555179641143557,0.6856113157787765,both_first
atp:207518,atp:208286,2025-01-13,2025,2025,hard,Australian Open,R128,7-6(4) 4-6 7-6(5) 6-3,147,86,183,100,84,ATP-2025-580-123,2025-580,5,0.5972719478758065,0.5602990540128167,0.5972719478758065,0.5787855009443116,0.5653098899740373,0.5776564194673509,both_first
atp:211663,atp:126094,2025-01-13,2025,2025,hard,Australian Open,R128,7-6(1) 6-3 7-6(5),120,85,105,68,84,ATP-2025-580-124,2025-580,5,0.4680378659076679,0.4796155019835215,0.4680378659076679,0.4738266839455947,0.47867575836912923,0.4749862811381489,both_first
atp:132283,atp:104527,2025-01-13,2025,2025,hard,Australian Open,R128,6-4 5-7 7-5 7-5,132,96,112,81,84,ATP-2025-580-125,2025-580,5,0.568179946047298,0.5462618248397925,0.568179946047298,0.5572208854435452,0.5456110500642674,0.5563969611225199,both_first
atp:206681,atp:205734,2025-01-13,2025,2025,hard,Australian Open,R128,6-3 6-7(5) 7-5 5-7 7-5,165,120,190,126,84,ATP-2025-580-126,2025-580,5,0.6986351257642461,0.6324992371071102,0.6986351257642461,0.6655671814356782,0.636576994518758,0.6635226284909116,both_first
atp:126207,atp:126239,2025-01-13,2025,2025,hard,Australian Open,R128,7-6(2) 6-3 4-6 6-7(4) 6-3,169,117,161,109,84,ATP-2025-580-127,2025-580,5,0.7246049954088201,0.6453768690875801,0.7246049954088201,0.6849909322482001,0.6558708376116705,0.6871880637709342,both_first
atp:144895,atp:200615,2025-01-13,2025,2025,hard,Australian Open,R128,4-6 6-3 6-4 6-4,124,84,144,82,84,ATP-2025-580-128,2025-580,5,0.17840224756742032,0.2802258162953921,0.17840224756742032,0.2293140319314062,0.26538985071689003,0.22598781893171138,both_first
atp:106283,atp:208014,2025-01-13,2025,2025,hard,Australian Open,R128,6-4 6-4 6-3,79,53,103,55,84,ATP-2025-580-129,2025-580,5,0.6695268369997776,0.6125419591089412,0.6695268369997776,0.6410343980543594,0.6155487601610671,0.643139982430313,both_first
atp:210530,atp:200116,2025-01-13,2025,2025,hard,Australian Open,R128,4-6 7-6(3) 6-3 5-7 6-4,168,103,178,107,84,ATP-2025-580-130,2025-580,5,0.7745980114883472,0.6957888312480928,0.7745980114883472,0.73519342136822,0.6948669584990929,0.7364140499919611,both_first
atp:106421,atp:208937,2025-01-13,2025,2025,hard,Australian Open,R128,6-2 4-6 3-6 6-1 6-2,104,81,155,88,84,ATP-2025-580-131,2025-580,5,0.9821977633286179,0.9392432102532804,0.9821977633286179,0.9607204867909491,0.9354535102675328,0.9611171910936651,both_first
atp:104925,atp:210460,2025-01-13,2025,2025,hard,Australian Open,R128,4-6 6-3 6-4 6-2,106,77,129,77,84,ATP-2025-580-132,2025-580,5,0.9813368661600054,0.9386328959414099,0.9813368661600054,0.9599848810507077,0.9334899486021436,0.9569943409225417,both_first
atp:210262,atp:200303,2025-01-13,2025,2025,hard,Australian Open,R128,6-1 6-1 7-5,70,54,84,44,84,ATP-2025-580-133,2025-580,5,0.23738995698387794,0.29377479401891976,0.23738995698387794,0.26558237550139885,0.31474496077335956,0.2686034313451584,both_first
atp:124187,atp:206904,2025-01-13,2025,2025,hard,Australian Open,R128,3-6 7-6(4) 6-3 6-2,160,100,121,74,84,ATP-2025-580-134,2025-580,5,0.7320229479049774,0.6754043332316143,0.7320229479049774,0.7037136405682958,0.6614898006101815,0.6991057675136727,both_first
atp:207830,atp:111576,2025-01-13,2025,2025,hard,Australian Open,R128,6-3 6-1 7-5,82,56,85,41,84,ATP-2025-580-135,2025-580,5,0.9639708808460027,0.8915776624961855,0.9639708808460027,0.9277742716710942,0.8994524772300656,0.9267062216253206,both_first
atp:208103,atp:111454,2025-01-13,2025,2025,hard,Australian Open,R128,6-1 3-6 6-3 7-6(1),103,80,107,71,84,ATP-2025-580-136,2025-580,5,0.8946866860953963,0.8082087274946598,0.8946866860953963,0.851447706795028,0.8063328758842617,0.848457166666862,both_first
atp:200384,atp:117357,2025-01-13,2025,2025,hard,Australian Open,R128,6-2 3-6 6-2 6-2,101,68,109,60,84,ATP-2025-580-137,2025-580,5,0.5391696864132036,0.529844369850473,0.5391696864132036,0.5345070281318383,0.5261428788000027,0.5306315322514599,both_first
atp:126127,atp:105676,2025-01-13,2025,2025,hard,Australian Open,R128,6-1 6-2 7-6(7),105,66,85,43,84,ATP-2025-580-138,2025-580,5,0.6264346729796991,0.5834909978638999,0.6264346729796991,0.6049628354217995,0.5853158332890667,0.604474583972303,both_first
atp:208859,atp:105777,2025-01-13,2025,2025,hard,Australian Open,R128,7-5 2-1 RET,39,28,54,32,84,ATP-2025-580-139,2025-580,5,0.045966520899033775,0.11592920353982301,0.045966520899033775,0.0809478622194284,0.11692711378065514,0.08033754790755779,both_first
atp:207733,atp:208363,2025-01-13,2025,2025,hard,Australian Open,R128,4-6 6-3 3-6 6-3 6-2,160,94,160,91,84,ATP-2025-580-140,2025-580,5,0.9832050430816732,0.9303936527311566,0.9832050430816732,0.956799347906415,0.9377986960608122,0.9569519264843825,both_first
atp:106423,atp:126128,2025-01-13,2025,2025,hard,Australian Open,R128,3-6 6-3 6-3 7-6(5),158,94,130,77,84,ATP-2025-580-141,2025-580,5,0.5040251209617095,0.5063472688434544,0.5040251209617095,0.505186194902582,0.5026834461794998,0.5041791762879955,both_first
