p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,iid,conditional_burst,burst,temperature,burst_seed2
wta:216153,wta:201611,2025-01-06,2025,2025,hard,Hobart,R32,6-3 6-3,50,34,59,31,84,WTA-2025-1050-281,2025-1050,3,0.7437513086969209,0.5890448581019225,0.6663980833994216,0.670483396173095,0.666306536252641
wta:220520,wta:211685,2025-01-06,2025,2025,hard,Hobart,R32,6-3 7-5,82,47,62,31,84,WTA-2025-1050-282,2025-1050,3,0.31984437579879926,0.43628318584070797,0.3780637808197536,0.37683793989659514,0.37748398222347657
wta:214604,wta:222601,2025-01-06,2025,2025,hard,Hobart,R32,6-3 3-6 6-0,89,50,73,33,84,WTA-2025-1050-283,2025-1050,3,0.28383179926139,0.421391516631065,0.3526116579462275,0.350459015715442,0.3542900223038717
wta:215983,wta:201585,2025-01-06,2025,2025,hard,Hobart,R32,7-5 6-1,57,39,66,32,84,WTA-2025-1050-284,2025-1050,3,0.5833538081955176,0.5259993896856882,0.5546765989406028,0.555858604757596,0.5530287502985523
wta:215035,wta:220465,2025-01-06,2025,2025,hard,Hobart,R32,2-6 6-4 6-1,74,43,95,49,84,WTA-2025-1050-285,2025-1050,3,0.35932129495312615,0.4576441867561794,0.40848274085465275,0.40479123273451356,0.4066212822034474
wta:210722,wta:233741,2025-01-06,2025,2025,hard,Hobart,SF,6-2 6-3,56,36,59,31,84,WTA-2025-1050-298,2025-1050,3,0.7523149489189278,0.59740616417455,0.6748605565467389,0.6771411932817232,0.6742197265192746
wta:220520,wta:220589,2025-01-06,2025,2025,hard,Hobart,SF,4-6 6-3 6-4,85,45,86,41,84,WTA-2025-1050-299,2025-1050,3,0.4483415867823121,0.4843759536161123,0.46635877019921224,0.4654926725443502,0.4636123557957944
wta:201619,wta:202468,2025-01-06,2025,2025,hard,Adelaide,F,6-3 4-6 6-1,75,50,91,48,84,WTA-2025-2014-300,2025-2014,3,0.4421006028821705,0.4818126335062557,0.4619566181942131,0.4613040040324771,0.46415374971694734
wta:214643,wta:215613,2025-01-06,2025,2025,hard,Adelaide,QF,6-4 6-4,54,34,57,28,84,WTA-2025-2014-294,2025-2014,3,0.41565431700338906,0.4736954531583766,0.4446748850808828,0.4434696048288469,0.4420200178242456
wta:201619,wta:214082,2025-01-06,2025,2025,hard,Adelaide,QF,6-1 6-3,52,36,45,20,84,WTA-2025-2014-295,2025-2014,3,0.695850192912935,0.5675007628928899,0.6316754779029125,0.6345398131385122,0.6291426735086494
wta:201709,wta:223670,2025-01-06,2025,2025,hard,Adelaide,QF,7-6(3) 6-7(9) 6-4,141,84,112,68,84,WTA-2025-2014-296,2025-2014,3,0.5223020104618923,0.5061031431187062,0.5142025767902992,0.5148734893918637,0.511486678102475
wta:202468,wta:221909,2025-01-06,2025,2025,hard,Adelaide,QF,6-4 2-0 RET,40,28,36,20,84,WTA-2025-2014-297,2025-2014,3,0.8939543139162545,0.6708880073237717,0.7824211606200131,0.8055248684957547,0.7872731593993845
wta:215613,wta:206420,2025-01-06,2025,2025,hard,Adelaide,R16,7-6(4) 6-4,78,47,100,53,84,WTA-2025-2014-286,2025-2014,3,0.6538789265731914,0.5488861763808361,0.6013825514770137,0.6044613075455006,0.6016877086329491
wta:214643,wta:202505,2025-01-06,2025,2025,hard,Adelaide,R16,7-6(3) 4-6 6-4,107,66,103,62,84,WTA-2025-2014-287,2025-2014,3,0.4316222435457976,0.47448886176380833,0.45305555265480296,0.45425569192478565,0.4556799041958466
wta:214082,wta:263644,2025-01-06,2025,2025,hard,Adelaide,R16,7-5 6-3,72,40,68,34,84,WTA-2025-2014-288,2025-2014,3,0.9236480135389709,0.7367409215746109,0.8301944675567909,0.8405042421633693,0.8264715502543801
wta:201619,wta:211533,2025-01-06,2025,2025,hard,Adelaide,R16,3-6 6-4 6-3,94,53,101,50,84,WTA-2025-2014-289,2025-2014,3,0.7693203609809733,0.5961855355508087,0.682752948265891,0.6906126496303743,0.6854383312381217
wta:223670,wta:214954,2025-01-06,2025,2025,hard,Adelaide,R16,4-6 1-1 RET,47,21,58,28,84,WTA-2025-2014-290,2025-2014,3,0.5314145023228216,0.5060421116875191,0.5187283070051704,0.5209583367811214,0.5191250113078862
wta:201709,wta:202460,2025-01-06,2025,2025,hard,Adelaide,R16,6-2 6-4,57,38,66,34,84,WTA-2025-2014-291,2025-2014,3,0.6485125426397442,0.5487030820872749,0.5986078123635096,0.6006893462664094,0.5988519380882578
wta:221909,wta:211651,2025-01-06,2025,2025,hard,Adelaide,R16,7-6(4) 6-7(4) 6-2,116,66,104,59,84,WTA-2025-2014-292,2025-2014,3,0.09790491874933067,0.31678364357644184,0.20734428116288625,0.1853546134662176,0.20417064674115906
wta:202468,wta:206289,2025-01-06,2025,2025,hard,Adelaide,R16,6-4 6-1,46,27,59,26,84,WTA-2025-2014-293,2025-2014,3,0.679363441583403,0.5698809887091852,0.6246222151462941,0.6225921742227044,0.6201364049540451
wta:206420,wta:220367,2025-01-06,2025,2025,hard,Adelaide,R32,6-4 3-6 6-2,90,51,92,47,84,WTA-2025-2014-271,2025-2014,3,0.42809017742877997,0.4857796765334147,0.45693492698109733,0.45187486749438166,0.45293736823834485
wta:214643,wta:213631,2025-01-06,2025,2025,hard,Adelaide,R32,1-6 6-4 6-1,72,40,85,46,84,WTA-2025-2014-272,2025-2014,3,0.5964259899892541,0.5299054012816601,0.5631656956354572,0.5647338428473284,0.5651492171490367
wta:202505,wta:214939,2025-01-06,2025,2025,hard,Adelaide,R32,6-2 1-0 RET,30,22,37,16,84,WTA-2025-2014-273,2025-2014,3,0.5245361760617473,0.5166005492828807,0.520568362672314,0.5163647526359076,0.5145567667003885
wta:214082,wta:216265,2025-01-06,2025,2025,hard,Adelaide,R32,6-2 6-3,57,37,67,33,84,WTA-2025-2014-274,2025-2014,3,0.6422734238728691,0.5504729935916998,0.5963732087322844,0.5963220445169491,0.5938404043380214
wta:263644,wta:216133,2025-01-06,2025,2025,hard,Adelaide,R32,6-4 6-0,46,28,53,21,84,WTA-2025-2014-275,2025-2014,3,0.10541539446008823,0.29481232834909976,0.200113861404594,0.19377989012186245,0.20154810003748996
wta:201619,wta:206242,2025-01-06,2025,2025,hard,Adelaide,R32,6-2 6-1,54,37,39,17,84,WTA-2025-2014-276,2025-2014,3,0.6126823379742632,0.5375343301800427,0.575108334077153,0.5758437046959454,0.5770003084439519
wta:211533,wta:211684,2025-01-06,2025,2025,hard,Adelaide,R32,4-6 6-1 6-1,95,57,83,40,84,WTA-2025-2014-277,2025-2014,3,0.5246322677538683,0.5078120231919439,0.5162221454729061,0.516428899949679,0.5167103969224025
wta:223670,wta:211701,2025-01-06,2025,2025,hard,Adelaide,R32,6-3 0-6 6-0,83,47,75,41,84,WTA-2025-2014-278,2025-2014,3,0.7134690979374573,0.575617943240769,0.6445435205891131,0.6475289829938438,0.6440552691396166
wta:214954,wta:201499,2025-01-06,2025,2025,hard,Adelaide,R32,6-4 6-7(4) 6-2,117,71,118,63,84,WTA-2025-2014-279,2025-2014,3,0.5501650546334655,0.5212389380530974,0.5357019963432814,0.5335059779476352,0.5299345260961041
wta:201709,wta:202499,2025-01-06,2025,2025,hard,Adelaide,R32,6-2 6-3,63,39,66,32,84,WTA-2025-2014-280,2025-2014,3,0.5828565164427805,0.5274031126029906,0.5551298145228856,0.5555218876061332,0.5570828203208715
wta:202460,wta:203389,2025-01-06,2025,2025,hard,Adelaide,R32,7-6(6) 6-2,60,42,73,42,84,WTA-2025-2014-281,2025-2014,3,0.3144550900346436,0.43725968873970095,0.3758573893871723,0.37295002131791477,0.3758879051027658
wta:211651,wta:220548,2025-01-06,2025,2025,hard,Adelaide,R32,6-7(5) 6-3 7-5,118,68,108,59,84,WTA-2025-2014-282,2025-2014,3,0.7912461979290931,0.6016783643576442,0.6964622811433687,0.7085397221213773,0.6985983812349158
wta:221909,wta:216146,2025-01-06,2025,2025,hard,Adelaide,R32,4-6 6-2 6-2,75,47,83,43,84,WTA-2025-2014-283,2025-2014,3,0.25457298844835524,0.4169972535855966,0.3357851210169759,0.3282200806188864,0.33303870661355817
wta:206289,wta:222328,2025-01-06,2025,2025,hard,Adelaide,R32,6-3 6-3,60,41,55,33,84,WTA-2025-2014-284,2025-2014,3,0.5064164683374935,0.5035398230088496,0.5049781456731716,0.5042777760231248,0.5026894670036568
wta:201619,wta:214643,2025-01-06,2025,2025,hard,Adelaide,SF,5-7 7-5 3-0 RET,69,49,98,59,84,WTA-2025-2014-298,2025-2014,3,0.6757617197091507,0.5630454684162344,0.6194035940626925,0.6200062059670153,0.6161078967785911
wta:202468,wta:201709,2025-01-06,2025,2025,hard,Adelaide,SF,7-6(4) 6-3,74,50,60,40,84,WTA-2025-2014-299,2025-2014,3,0.6057567205081416,0.5337503814464449,0.5697535509772933,0.5710999140326578,0.5670071365738755
wta:201619,wta:214544,2025-01-13,2025,2025,hard,Australian Open,F,6-3 2-6 7-5,87,54,96,58,84,WTA-2025-580-226,2025-580,3,0.2653299743307208,0.416447970704913,0.3408889725178169,0.3364923852473399,0.3381730738299927
wta:214544,wta:201499,2025-01-13,2025,2025,hard,Australian Open,QF,6-2 2-6 6-3,75,44,79,42,84,WTA-2025-580-220,2025-580,3,0.83910297839095,0.6375038144644491,0.7383033964276996,0.7504560301173597,0.7352518248683466
wta:211651,wta:221103,2025-01-13,2025,2025,hard,Australian Open,QF,7-5 6-4,63,40,86,48,84,WTA-2025-580-221,2025-580,3,0.3202456768108874,0.43945682026243515,0.3798512485366613,0.37712668134792265,0.3802784685549707
wta:201619,wta:202494,2025-01-13,2025,2025,hard,Australian Open,QF,3-6 6-3 6-4,87,58,92,60,84,WTA-2025-580-222,2025-580,3,0.5131625018139452,0.5025022886786695,0.5078323952463073,0.5087761276735406,0.5110975768148152
wta:216347,wta:215613,2025-01-13,2025,2025,hard,Australian Open,QF,6-1 6-2,53,35,59,27,84,WTA-2025-580-223,2025-580,3,0.9035185157813587,0.6926151968263656,0.7980668563038622,0.8162728640454975,0.7964190076618114
wta:214544,wta:201585,2025-01-13,2025,2025,hard,Australian Open,R128,6-3 6-2,46,30,63,30,84,WTA-2025-580-100,2025-580,3,0.9554973565475734,0.7568202624351541,0.8561588094913637,0.8853861884380657,0.8537785836750684
wta:222601,wta:222661,2025-01-13,2025,2025,hard,Australian Open,R128,6-1 7-6(5),62,39,65,32,84,WTA-2025-580-101,2025-580,3,0.206822326048457,0.38147696063472686,0.29414964334159194,0.2898475091447246,0.29198302753445127
wta:213583,wta:211095,2025-01-13,2025,2025,hard,Australian Open,R128,7-6(3) 6-4,76,45,76,41,84,WTA-2025-580-102,2025-580,3,0.22032416307622532,0.40057979859627707,0.3104519808362512,0.30100454562054935,0.3085600064694523
wta:220704,wta:222328,2025-01-13,2025,2025,hard,Australian Open,R128,5-7 6-3 6-4,90,59,79,51,84,WTA-2025-580-103,2025-580,3,0.3710076012492291,0.4614891669209643,0.4162483840850967,0.4129142175063101,0.4128916553698083
wta:211684,wta:221236,2025-01-13,2025,2025,hard,Australian Open,R128,6-4 6-4,58,32,63,28,84,WTA-2025-580-104,2025-580,3,0.6456286149530359,0.5541348794629234,0.5998817472079796,0.5986682733996758,0.599668137198825
wta:215020,wta:201611,2025-01-13,2025,2025,hard,Australian Open,R128,1-6 6-4 7-5,97,60,88,57,84,WTA-2025-580-105,2025-580,3,0.2625595229354846,0.40552334452242905,0.33404143372895684,0.33437313507950317,0.33706248957271634
wta:220416,wta:202663,2025-01-13,2025,2025,hard,Australian Open,R128,4-6 6-2 7-6(8),95,57,99,57,84,WTA-2025-580-106,2025-580,3,0.11821162966088167,0.333872444308819,0.22604203698485034,0.20756755663673462,0.22952082856251285
wta:259799,wta:213631,2025-01-13,2025,2025,hard,Australian Open,R128,6-3 6-3,66,39,56,24,84,WTA-2025-580-107,2025-580,3,0.7800799325350979,0.6041196216051267,0.6920997770701123,0.6993255307271159,0.6896585198226298
wta:223670,wta:220714,2025-01-13,2025,2025,hard,Australian Open,R128,7-6(4) 6-4,78,49,82,48,84,WTA-2025-580-108,2025-580,3,0.8515158601488206,0.6424473603906011,0.7469816102697109,0.7621240437458489,0.7477750188751426
wta:201548,wta:221909,2025-01-13,2025,2025,hard,Australian Open,R128,6-4 4-6 6-4,93,52,103,53,84,WTA-2025-580-109,2025-580,3,0.46687345643796985,0.49139456820262434,0.47913401232029706,0.47789765266559703,0.4764486293480664
wta:211279,wta:213544,2025-01-13,2025,2025,hard,Australian Open,R128,7-5 2-6 7-6(7),112,54,124,60,84,WTA-2025-580-110,2025-580,3,0.7183257490162935,0.5790357033872444,0.648680726201769,0.6511537693273942,0.6466361732570025
wta:202499,wta:220348,2025-01-13,2025,2025,hard,Australian Open,R128,6-4 6-4,63,41,75,39,84,WTA-2025-580-111,2025-580,3,0.730363603950529,0.5850167836435765,0.6576901937970527,0.6602283722946477,0.655920282292628
wta:201499,wta:206294,2025-01-13,2025,2025,hard,Australian Open,R128,6-4 4-6 6-3,86,50,97,52,84,WTA-2025-580-112,2025-580,3,0.6826847887095935,0.558712236801953,0.6206985127557733,0.6249842452171331,0.6204543870310251
wta:215713,wta:214461,2025-01-13,2025,2025,hard,Australian Open,R128,6-2 7-5,69,44,66,34,84,WTA-2025-580-113,2025-580,3,0.8405994883100651,0.6468416234360695,0.7437205558730673,0.7518425602589658,0.7397229971303149
wta:201696,wta:221024,2025-01-13,2025,2025,hard,Australian Open,R128,4-6 7-5 6-4,118,61,124,61,84,WTA-2025-580-114,2025-580,3,0.450492675792334,0.48632895941409826,0.4684108176032161,0.46693494619402476,0.46563388748420487
wta:221012,wta:223331,2025-01-13,2025,2025,hard,Australian Open,R128,7-6(3) 6-1,68,47,75,41,84,WTA-2025-580-115,2025-580,3,0.9592011194001174,0.7909368324687214,0.8750689759344195,0.8913847260616085,0.8775407488974953
wta:221103,wta:213550,2025-01-13,2025,2025,hard,Australian Open,R128,6-3 6-3,74,46,60,31,84,WTA-2025-580-116,2025-580,3,0.9238574851326041,0.7075068660360085,0.8156821755843063,0.8407698555765913,0.8154685655751517
wta:214839,wta:206417,2025-01-13,2025,2025,hard,Australian Open,R128,6-2 6-4,47,36,55,33,84,WTA-2025-580-117,2025-580,3,0.8515418570913742,0.6714372902044553,0.7614895736479148,0.7621488951082434,0.7559967448410791
wta:213710,wta:203564,2025-01-13,2025,2025,hard,Australian Open,R128,6-2 6-3,52,32,62,30,84,WTA-2025-580-118,2025-580,3,0.7729282838110528,0.5991150442477876,0.6860216640294202,0.6935170246682545,0.6912703671115075
wta:220367,wta:263857,2025-01-13,2025,2025,hard,Australian Open,R128,7-5 6-4,82,47,81,42,84,WTA-2025-580-119,2025-580,3,0.6098136347825688,0.5357033872444309,0.5727585110134998,0.5738767282711004,0.5715989138209456
wta:214096,wta:206408,2025-01-13,2025,2025,hard,Australian Open,R128,6-1 6-1,48,33,48,20,84,WTA-2025-580-120,2025-580,3,0.9851929630212405,0.8356118400976503,0.9104024015594454,0.9425941714146558,0.9125995330821797
wta:211768,wta:201614,2025-01-13,2025,2025,hard,Australian Open,R128,6-3 3-6 6-3,81,53,83,49,84,WTA-2025-580-121,2025-580,3,0.827943190863375,0.6311565456209948,0.7295498682421848,0.740277857637237,0.7312587483154226
wta:215480,wta:220662,2025-01-13,2025,2025,hard,Australian Open,R128,7-5 7-6(2),94,57,79,42,84,WTA-2025-580-122,2025-580,3,0.8766250131497332,0.6897467195605737,0.7831858663551534,0.787049928158929,0.7800122319334262
wta:202505,wta:211533,2025-01-13,2025,2025,hard,Australian Open,R128,6-3 7-6(6),77,45,79,40,84,WTA-2025-580-123,2025-580,3,0.6677735946930163,0.5559658223985352,0.6118697085457758,0.6142995563553412,0.610618564206441
wta:211651,wta:216133,2025-01-13,2025,2025,hard,Australian Open,R128,6-3 7-6(5),69,44,58,37,84,WTA-2025-580-124,2025-580,3,0.8056898331056181,0.6126029905401281,0.7091464118228732,0.720745413364406,0.7104891033089885
wta:221883,wta:220309,2025-01-13,2025,2025,hard,Australian Open,R128,3-6 7-6(5) 6-1,98,51,110,53,84,WTA-2025-580-125,2025-580,3,0.17040410715098314,0.321849252364968,0.24612667975797556,0.25823215211219563,0.24676750978543968
wta:215898,wta:216081,2025-01-13,2025,2025,hard,Australian Open,R128,6-0 6-1,56,37,35,13,84,WTA-2025-580-126,2025-580,3,0.6126397479656516,0.5451632590784254,0.5789015035220385,0.575814480706289,0.5817699807878304
wta:216146,wta:211702,2025-01-13,2025,2025,hard,Australian Open,R128,3-6 6-3 6-1,89,54,61,34,84,WTA-2025-580-127,2025-580,3,0.9050625987544718,0.6886481537992066,0.7968553762768392,0.8180499075176757,0.8011275764599335
wta:214643,wta:215872,2025-01-13,2025,2025,hard,Australian Open,R128,6-2 6-4,55,36,54,29,84,WTA-2025-580-128,2025-580,3,0.7927737140245792,0.6145559963381141,0.7036648551813467,0.709814708654221,0.6987823406863818
wta:215337,wta:201551,2025-01-13,2025,2025,hard,Australian Open,R128,6-4 6-4,55,39,74,43,84,WTA-2025-580-129,2025-580,3,0.6269682394459231,0.5432712847116264,0.5851197620787747,0.5856848377644299,0.5869201892987931
wta:210722,wta:203530,2025-01-13,2025,2025,hard,Australian Open,R128,4-6 7-6(8) 6-4,120,70,96,59,84,WTA-2025-580-130,2025-580,3,0.8084711657719208,0.6135184620079341,0.7109948138899275,0.7231360398835598,0.7106286253028051
wta:202468,wta:233741,2025-01-13,2025,2025,hard,Australian Open,R128,6-3 6-0,37,28,60,28,84,WTA-2025-580-131,2025-580,3,0.8854266740208168,0.69896246566982,0.7921945698453183,0.7962851969469589,0.7921945698453183
wta:214981,wta:263644,2025-01-13,2025,2025,hard,Australian Open,R128,6-1 6-1,40,29,50,20,84,WTA-2025-580-132,2025-580,3,0.9849052128409362,0.859231003967043,0.9220681084039897,0.9418852507868006,0.9214272783765255
wta:260300,wta:203463,2025-01-13,2025,2025,hard,Australian Open,R128,6-2 6-1,59,37,39,14,84,WTA-2025-580-133,2025-580,3,0.7952593419254022,0.6350625572169667,0.7151609495711844,0.7118971924688728,0.7180294268369763
wta:203575,wta:215138,2025-01-13,2025,2025,hard,Australian Open,R128,6-3 7-5,64,44,70,39,84,WTA-2025-580-134,2025-580,3,0.2462562566507657,0.3983216356423558,0.32228894614656073,0.3217400922474174,0.3223499775777478
wta:215035,wta:210886,2025-01-13,2025,2025,hard,Australian Open,R128,6-1 6-4,66,45,50,28,84,WTA-2025-580-135,2025-580,3,0.6912352324226246,0.565608788526091,0.6284220104743579,0.6311764192216303,0.6301614062631891
wta:201619,wta:215983,2025-01-13,2025,2025,hard,Australian Open,R128,6-4 7-5,62,42,61,38,84,WTA-2025-580-136,2025-580,3,0.8005477427258912,0.6251754653646628,0.7128616040452771,0.7163607813012033,0.7093522967520209
wta:211817,wta:201593,2025-01-13,2025,2025,hard,Australian Open,R128,6-4 6-0,44,32,54,26,84,WTA-2025-580-137,2025-580,3,0.49190610986315497,0.5021361000915472,0.4970211049773511,0.49460381136655895,0.49287096765663085
wta:215018,wta:213889,2025-01-13,2025,2025,hard,Australian Open,R128,5-7 7-5 7-6(5),118,70,140,80,84,WTA-2025-580-138,2025-580,3,0.22291343644041667,0.38452853219407995,0.3037209843172483,0.30311415032721867,0.30164591565688825
wta:203389,wta:220750,2025-01-13,2025,2025,hard,Australian Open,R128,7-6(4) 6-3,73,43,91,48,84,WTA-2025-580-139,2025-580,3,0.8950889890323851,0.6925541653951786,0.7938215772137818,0.8067777443825168,0.7938215772137818
wta:206242,wta:220699,2025-01-13,2025,2025,hard,Australian Open,R128,4-6 7-5 6-2,96,63,114,64,84,WTA-2025-580-140,2025-580,3,0.8443591696868977,0.6485505035093073,0.7464548365981025,0.7553497631228099,0.7481637166713402
wta:222965,wta:202453,2025-01-13,2025,2025,hard,Australian Open,R128,6-1 7-6(6),77,45,79,39,84,WTA-2025-580-141,2025-580,3,0.7168840018493638,0.5826365578272811,0.6497602798383224,0.6500756067870305,0.6484786197833942
wta:206368,wta:216265,2025-01-13,2025,2025,hard,Australian Open,R128,6-1 6-1,37,27,41,15,84,WTA-2025-580-142,2025-580,3,0.5091882518616174,0.5035398230088496,0.5063640374352335,0.506125884361742,0.50840859038
wta:211107,wta:201606,2025-01-13,2025,2025,hard,Australian Open,R128,6-4 3-6 7-5,101,65,86,58,84,WTA-2025-580-143,2025-580,3,0.9209664945048326,0.7123893805309734,0.816677937517903,0.8371310194548144,0.8195769304992884
wta:202494,wta:201514,2025-01-13,2025,2025,hard,Australian Open,R128,6-4 6-4,57,40,78,43,84,WTA-2025-580-144,2025-580,3,0.7854639911683381,0.6083307903570339,0.696897390762686,0.7037455226189205,0.6963481078820024
wta:214452,wta:239383,2025-01-13,2025,2025,hard,Australian Open,R128,7-6(5) 6-2,77,47,68,36,84,WTA-2025-580-145,2025-580,3,0.7545398014609124,0.6017393957888313,0.6781395986248718,0.6788842109539787,0.6774377371662206
wta:213887,wta:203501,2025-01-13,2025,2025,hard,Australian Open,R128,6-7(6) 6-1 6-2,100,64,92,51,84,WTA-2025-580-146,2025-580,3,0.1839245645225232,0.3797070491303021,0.28181580682641266,0.2702566701000398,0.2794966124413043
wta:211148,wta:221096,2025-01-13,2025,2025,hard,Australian Open,R128,6-0 6-4,64,42,53,27,84,WTA-2025-580-147,2025-580,3,0.8593661948709149,0.6570338724443088,0.7582000336576118,0.7697128473392121,0.761312636648152
wta:215613,wta:220548,2025-01-13,2025,2025,hard,Australian Open,R128,6-7(5) 7-6(5) 7-5,117,67,134,71,84,WTA-2025-580-148,2025-580,3,0.6401279401997099,0.5526701251144339,0.5963990326570718,0.5948245542883864,0.5941713854187441
wta:216016,wta:211814,2025-01-13,2025,2025,hard,Australian Open,R128,6-1 7-5,49,33,58,25,84,WTA-2025-580-149,2025-580,3,0.8444782515187644,0.6530057979859628,0.7487420247523636,0.755461414932982,0.7524344263391809
wta:202460,wta:211843,2025-01-13,2025,2025,hard,Australian Open,R128,6-3 6-3,55,32,54,25,84,WTA-2025-580-150,2025-580,3,0.7779458421329004,0.6091852303936527,0.6935655362632765,0.697584918132557,0.6913989204561359
wta:215785,wta:206289,2025-01-13,2025,2025,hard,Australian Open,R128,6-4 6-7(4) 6-4,91,57,113,61,84,WTA-2025-580-151,2025-580,3,0.2269762737411382,0.3977113213304852,0.3123437975358117,0.30640591239665976,0.31026872887545165
wta:201709,wta:220589,2025-01-13,2025,2025,hard,Australian Open,R128,4-6 7-5 6-2,92,56,95,51,84,WTA-2025-580-152,2025-580,3,0.8368089745760064,0.6319499542264266,0.7343794644012165,0.7483408403653817,0.7384685702907496
wta:201533,wta:220520,2025-01-13,2025,2025,hard,Australian Open,R128,6-3 6-4,48,35,69,36,84,WTA-2025-580-153,2025-580,3,0.4360098564010416,0.4744278303326213,0.4552188433668315,0.45720960712174974,0.455249359082425
wta:206374,wta:214388,2025-01-13,2025,2025,hard,Australian Open,R128,3-6 6-3 6-4,96,61,84,51,84,WTA-2025-580-154,2025-580,3,0.8319350300821311,0.6418370460787306,0.7368860380804308,0.7438867632766435,0.7320340393010594
