p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,iid,conditional_burst,burst,temperature,burst_seed2
wta:214082,wta:263644,2025-01-06,2025,2025,hard,Adelaide,R16,7-5 6-3,72,40,68,34,84,WTA-2025-2014-288,2025-2014,3,0.9223335290469679,0.7261214525480623,0.8242274907975151,0.8388444855798706,0.8262720437422817
wta:201619,wta:211533,2025-01-06,2025,2025,hard,Adelaide,R16,3-6 6-4 6-3,94,53,101,50,84,WTA-2025-2014-289,2025-2014,3,0.7682411581987985,0.5958193469636863,0.6820302525812424,0.6897471684642513,0.68322036548939
wta:223670,wta:214954,2025-01-06,2025,2025,hard,Adelaide,R16,4-6 1-1 RET,47,21,58,28,84,WTA-2025-2014-290,2025-2014,3,0.5099425548623373,0.4991455599633811,0.5045440574128592,0.5066288553548408,0.5080533647061152
wta:201709,wta:202460,2025-01-06,2025,2025,hard,Adelaide,R16,6-2 6-4,57,38,66,34,84,WTA-2025-2014-291,2025-2014,3,0.6513743870407105,0.54174549893195,0.5965599429863302,0.6026990615903504,0.5997030616924639
wta:221909,wta:211651,2025-01-06,2025,2025,hard,Adelaide,R16,7-6(4) 6-7(4) 6-2,116,66,104,59,84,WTA-2025-2014-292,2025-2014,3,0.09822693053636514,0.315929203539823,0.20707806703809406,0.18572138153289852,0.20597950127672698
wta:202468,wta:206289,2025-01-06,2025,2025,hard,Adelaide,R16,6-4 6-1,46,27,59,26,84,WTA-2025-2014-293,2025-2014,3,0.7069100579227966,0.5651205370765945,0.6360152974996955,0.6426648615717527,0.6363814860868179
wta:206420,wta:220367,2025-01-06,2025,2025,hard,Adelaide,R32,6-4 3-6 6-2,90,51,92,47,84,WTA-2025-2014-271,2025-2014,3,0.4274190394184602,0.46862984436985045,0.44802444189415536,0.4514221750679243,0.45238818922403023
wta:214643,wta:213631,2025-01-06,2025,2025,hard,Adelaide,R32,1-6 6-4 6-1,72,40,85,46,84,WTA-2025-2014-272,2025-2014,3,0.5939268461173567,0.5320415013732072,0.5629841737452819,0.5630333257921579,0.5609396208005154
wta:202505,wta:214939,2025-01-06,2025,2025,hard,Adelaide,R32,6-2 1-0 RET,30,22,37,16,84,WTA-2025-2014-273,2025-2014,3,0.5235106951037751,0.5003051571559353,0.5119079261298551,0.5156802203156503,0.5180415849641549
wta:214082,wta:216265,2025-01-06,2025,2025,hard,Adelaide,R32,6-2 6-3,57,37,67,33,84,WTA-2025-2014-274,2025-2014,3,0.6305595939147555,0.5391821788220934,0.5848708863684244,0.5881716400731452,0.586518735010475
wta:263644,wta:216133,2025-01-06,2025,2025,hard,Adelaide,R32,6-4 6-0,46,28,53,21,84,WTA-2025-2014-275,2025-2014,3,0.10749025872874572,0.2972535855965822,0.20237192216266398,0.1960619603693841,0.20401977080471465
wta:201619,wta:206242,2025-01-06,2025,2025,hard,Adelaide,R32,6-2 6-1,54,37,39,17,84,WTA-2025-2014-276,2025-2014,3,0.6110573209655258,0.5296612755569118,0.5703592982612188,0.574729125924791,0.5723428197747983
wta:211533,wta:211684,2025-01-06,2025,2025,hard,Adelaide,R32,4-6 6-1 6-1,95,57,83,40,84,WTA-2025-2014-277,2025-2014,3,0.5228237956616986,0.49798596277082696,0.5104048792162628,0.51522174030433,0.5176371038119296
wta:223670,wta:211701,2025-01-06,2025,2025,hard,Adelaide,R32,6-3 0-6 6-0,83,47,75,41,84,WTA-2025-2014-278,2025-2014,3,0.7156611934887501,0.5745804089105889,0.6451208011996695,0.6491625725486375,0.6440832668694896
wta:214954,wta:201499,2025-01-06,2025,2025,hard,Adelaide,R32,6-4 6-7(4) 6-2,117,71,118,63,84,WTA-2025-2014-279,2025-2014,3,0.5749122039360026,0.520872749465975,0.5478924767009887,0.5501510645298467,0.5495403253430395
wta:201709,wta:202499,2025-01-06,2025,2025,hard,Adelaide,R32,6-2 6-3,63,39,66,32,84,WTA-2025-2014-280,2025-2014,3,0.5885088964142613,0.5271589868782423,0.5578339416462518,0.5593529437057512,0.5571625959031941
wta:202460,wta:203389,2025-01-06,2025,2025,hard,Adelaide,R32,7-6(6) 6-2,60,42,73,42,84,WTA-2025-2014-281,2025-2014,3,0.3118483119084773,0.438358254501068,0.37510328320477265,0.3710624475357396,0.3736080131406897
wta:211651,wta:220548,2025-01-06,2025,2025,hard,Adelaide,R32,6-7(5) 6-3 7-5,118,68,108,59,84,WTA-2025-2014-282,2025-2014,3,0.7877137948087681,0.6013732072017088,0.6945435010052385,0.705604951378107,0.6942688595648967
wta:221909,wta:216146,2025-01-06,2025,2025,hard,Adelaide,R32,4-6 6-2 6-2,75,47,83,43,84,WTA-2025-2014-283,2025-2014,3,0.25358036550655183,0.41547146780592004,0.33452591665623593,0.32745065648694327,0.3348615895277648
wta:206289,wta:222328,2025-01-06,2025,2025,hard,Adelaide,R32,6-3 6-3,60,41,55,33,84,WTA-2025-2014-284,2025-2014,3,0.48276793132613594,0.4957277998169057,0.4892478655715208,0.4885094260541743,0.48805775266337315
wta:201619,wta:214643,2025-01-06,2025,2025,hard,Adelaide,SF,5-7 7-5 3-0 RET,69,49,98,59,84,WTA-2025-2014-298,2025-2014,3,0.6758848117712815,0.5540738480317363,0.6149793299015089,0.620094448268203,0.6192210143690097
wta:202468,wta:201709,2025-01-06,2025,2025,hard,Adelaide,SF,7-6(4) 6-3,74,50,60,40,84,WTA-2025-2014-299,2025-2014,3,0.6100485929987212,0.5336893500152579,0.5718689715069896,0.5740377223918777,0.5724792858188601
wta:201619,wta:214544,2025-01-13,2025,2025,hard,Australian Open,F,6-3 2-6 7-5,87,54,96,58,84,WTA-2025-580-226,2025-580,3,0.2668594564728273,0.4186451022276472,0.3427522793502373,0.33765911129967274,0.3415621664420896
wta:214544,wta:201499,2025-01-13,2025,2025,hard,Australian Open,QF,6-2 2-6 6-3,75,44,79,42,84,WTA-2025-580-220,2025-580,3,0.8385534860100047,0.6391516631064998,0.7388525745582523,0.7499482500385458,0.7391577317141875
wta:211651,wta:221103,2025-01-13,2025,2025,hard,Australian Open,QF,7-5 6-4,63,40,86,48,84,WTA-2025-580-221,2025-580,3,0.32082416420628956,0.4357949343912115,0.3783095492987505,0.37754272760164137,0.3829479380689672
wta:201619,wta:202494,2025-01-13,2025,2025,hard,Australian Open,QF,3-6 6-3 6-4,87,58,92,60,84,WTA-2025-580-222,2025-580,3,0.5072198633890438,0.5026853829722308,0.5049526231806373,0.5048134281254465,0.5046779817402955
wta:216347,wta:215613,2025-01-13,2025,2025,hard,Australian Open,QF,6-1 6-2,53,35,59,27,84,WTA-2025-580-223,2025-580,3,0.9006059018407989,0.6848031736344218,0.7927045377376103,0.8129535029287778,0.7932843363338874
wta:214544,wta:201585,2025-01-13,2025,2025,hard,Australian Open,R128,6-3 6-2,46,30,63,30,84,WTA-2025-580-100,2025-580,3,0.9535948484165611,0.7528532194079951,0.8532240339122781,0.8823857320014787,0.8541089896644904
wta:222601,wta:222661,2025-01-13,2025,2025,hard,Australian Open,R128,6-1 7-6(5),62,39,65,32,84,WTA-2025-580-101,2025-580,3,0.19434920382823753,0.37342081171803476,0.28388500777313613,0.27928804356410125,0.284220680644665
wta:213583,wta:211095,2025-01-13,2025,2025,hard,Australian Open,R128,7-6(3) 6-4,76,45,76,41,84,WTA-2025-580-102,2025-580,3,0.222754707048628,0.39618553555080865,0.3094701212997183,0.30298509190298323,0.3123385985655102
wta:220704,wta:222328,2025-01-13,2025,2025,hard,Australian Open,R128,5-7 6-3 6-4,90,59,79,51,84,WTA-2025-580-103,2025-580,3,0.37260051386565396,0.4558132438205676,0.4142068788431108,0.41401683426466857,0.4136270802468337
wta:211684,wta:221236,2025-01-13,2025,2025,hard,Australian Open,R128,6-4 6-4,58,32,63,28,84,WTA-2025-580-104,2025-580,3,0.6477845720110895,0.5466890448581019,0.5972368084345957,0.6001787912455593,0.6008071471590388
wta:215020,wta:201611,2025-01-13,2025,2025,hard,Australian Open,R128,1-6 6-4 7-5,97,60,88,57,84,WTA-2025-580-105,2025-580,3,0.26853432490913703,0.42084223375038143,0.3446882793297592,0.33893413115850296,0.3441389964490757
wta:220416,wta:202663,2025-01-13,2025,2025,hard,Australian Open,R128,4-6 6-2 7-6(8),95,57,99,57,84,WTA-2025-580-106,2025-580,3,0.11887158021497517,0.3357033872444309,0.22728748372970303,0.2082609899089504,0.22560911937205885
wta:259799,wta:213631,2025-01-13,2025,2025,hard,Australian Open,R128,6-3 6-3,66,39,56,24,84,WTA-2025-580-107,2025-580,3,0.7797037086643394,0.6036313701556302,0.6916675394099847,0.6990182134432398,0.6930712623272872
wta:223670,wta:220714,2025-01-13,2025,2025,hard,Australian Open,R128,7-6(4) 6-4,78,49,82,48,84,WTA-2025-580-108,2025-580,3,0.8529026172072666,0.645193774794019,0.7490481960006428,0.7634522263168779,0.7471867373494374
wta:201548,wta:221909,2025-01-13,2025,2025,hard,Australian Open,R128,6-4 4-6 6-4,93,52,103,53,84,WTA-2025-580-109,2025-580,3,0.45177433062329125,0.4808361306072627,0.46630523061527696,0.4677939478103253,0.4674953435234247
wta:211279,wta:213544,2025-01-13,2025,2025,hard,Australian Open,R128,7-5 2-6 7-6(7),112,54,124,60,84,WTA-2025-580-110,2025-580,3,0.7203342937439946,0.5731156545620995,0.646724974153047,0.6526588104004328,0.6512413000608896
wta:202499,wta:220348,2025-01-13,2025,2025,hard,Australian Open,R128,6-4 6-4,63,41,75,39,84,WTA-2025-580-111,2025-580,3,0.7272634455029638,0.58556606652426,0.656414756013612,0.6578786452307757,0.6539124673349423
wta:201499,wta:206294,2025-01-13,2025,2025,hard,Australian Open,R128,6-4 4-6 6-3,86,50,97,52,84,WTA-2025-580-112,2025-580,3,0.6820636058168748,0.5532804394263046,0.6176720226215897,0.6245363131700499,0.6225850528321482
wta:215713,wta:214461,2025-01-13,2025,2025,hard,Australian Open,R128,6-2 7-5,69,44,66,34,84,WTA-2025-580-113,2025-580,3,0.8411612925885295,0.6390906316753128,0.7401259621319212,0.7523644564245179,0.739027396370554
wta:201696,wta:221024,2025-01-13,2025,2025,hard,Australian Open,R128,4-6 7-5 6-4,118,61,124,61,84,WTA-2025-580-114,2025-580,3,0.4562216592197231,0.49029600244125726,0.47325883083049014,0.470772871169529,0.47017674355554356
wta:221012,wta:223331,2025-01-13,2025,2025,hard,Australian Open,R128,7-6(3) 6-1,68,47,75,41,84,WTA-2025-580-115,2025-580,3,0.958620457063792,0.7903265181568507,0.8744734876103213,0.8904298233289653,0.8753889590781273
wta:221103,wta:213550,2025-01-13,2025,2025,hard,Australian Open,R128,6-3 6-3,74,46,60,31,84,WTA-2025-580-116,2025-580,3,0.9234789534960064,0.7111077204760452,0.8172933369860258,0.840290097451431,0.8142112497110792
wta:214839,wta:206417,2025-01-13,2025,2025,hard,Australian Open,R128,6-2 6-4,47,36,55,33,84,WTA-2025-580-117,2025-580,3,0.8494965208613554,0.668141592920354,0.7588190568908547,0.7601991703732096,0.7602838112393442
wta:213710,wta:203564,2025-01-13,2025,2025,hard,Australian Open,R128,6-2 6-3,52,32,62,30,84,WTA-2025-580-118,2025-580,3,0.7671342010834714,0.6048519987793713,0.6859930999314214,0.6888609729305547,0.6828804969408813
wta:220367,wta:263857,2025-01-13,2025,2025,hard,Australian Open,R128,7-5 6-4,82,47,81,42,84,WTA-2025-580-119,2025-580,3,0.609631844477278,0.5393042416844676,0.5744680430808728,0.5737521781873633,0.5726371001452609
wta:214096,wta:206408,2025-01-13,2025,2025,hard,Australian Open,R128,6-1 6-1,48,33,48,20,84,WTA-2025-580-120,2025-580,3,0.9846379313339363,0.8355508086664633,0.9100943700001998,0.9412314226722371,0.9111319043303798
wta:211768,wta:201614,2025-01-13,2025,2025,hard,Australian Open,R128,6-3 3-6 6-3,81,53,83,49,84,WTA-2025-580-121,2025-580,3,0.8280176378101096,0.6386023802258163,0.733310009017963,0.7403448499616945,0.7319673175318476
wta:215480,wta:220662,2025-01-13,2025,2025,hard,Australian Open,R128,7-5 7-6(2),94,57,79,42,84,WTA-2025-580-122,2025-580,3,0.8736191446642647,0.6802868477265792,0.776952996195422,0.783960324705905,0.7807979763602069
wta:202505,wta:211533,2025-01-13,2025,2025,hard,Australian Open,R128,6-3 7-6(6),77,45,79,40,84,WTA-2025-580-123,2025-580,3,0.6662590885191293,0.5576136710405859,0.6119363797798576,0.6132219100012193,0.6137368069998759
wta:211651,wta:216133,2025-01-13,2025,2025,hard,Australian Open,R128,6-3 7-6(5),69,44,58,37,84,WTA-2025-580-124,2025-580,3,0.8057968776750569,0.617485505035093,0.711641191355075,0.7208371703761165,0.7127092414008486
wta:221883,wta:220309,2025-01-13,2025,2025,hard,Australian Open,R128,3-6 7-6(5) 6-1,98,51,110,53,84,WTA-2025-580-125,2025-580,3,0.16063359141179887,0.31849252364967956,0.2395630575307392,0.2493002845850985,0.24008182469582923
wta:215898,wta:216081,2025-01-13,2025,2025,hard,Australian Open,R128,6-0 6-1,56,37,35,13,84,WTA-2025-580-126,2025-580,3,0.6279448508977908,0.551754653646628,0.5898497522722095,0.5863605488485285,0.5897887208410224
wta:216146,wta:211702,2025-01-13,2025,2025,hard,Australian Open,R128,3-6 6-3 6-1,89,54,61,34,84,WTA-2025-580-127,2025-580,3,0.907570093817204,0.692004882514495,0.7997874881658495,0.8209622048878552,0.7994518152943206
wta:214643,wta:215872,2025-01-13,2025,2025,hard,Australian Open,R128,6-2 6-4,55,36,54,29,84,WTA-2025-580-128,2025-580,3,0.7931172408307127,0.6109551418980775,0.7020361913643951,0.7101019418558222,0.6998085441260673
wta:215337,wta:201551,2025-01-13,2025,2025,hard,Australian Open,R128,6-4 6-4,55,39,74,43,84,WTA-2025-580-129,2025-580,3,0.6303258704590662,0.538877021666158,0.5846014460626121,0.5880096346379751,0.5862798104202563
wta:210722,wta:203530,2025-01-13,2025,2025,hard,Australian Open,R128,4-6 7-6(8) 6-4,120,70,96,59,84,WTA-2025-580-130,2025-580,3,0.808797947202538,0.6181568507781507,0.7134773989903443,0.7234178135082602,0.7139961661554344
wta:202468,wta:233741,2025-01-13,2025,2025,hard,Australian Open,R128,6-3 6-0,37,28,60,28,84,WTA-2025-580-131,2025-580,3,0.8912581340547852,0.7014647543484894,0.7963614442016373,0.8025705013157829,0.795079784146709
wta:214981,wta:263644,2025-01-13,2025,2025,hard,Australian Open,R128,6-1 6-1,40,29,50,20,84,WTA-2025-580-132,2025-580,3,0.9846364258661535,0.8598413182789136,0.9222388720725336,0.9412277524927428,0.9200722562653929
wta:260300,wta:203463,2025-01-13,2025,2025,hard,Australian Open,R128,6-2 6-1,59,37,39,14,84,WTA-2025-580-133,2025-580,3,0.7996743464924805,0.633353677143729,0.7165140118181048,0.7156204580608331,0.7175820618638784
wta:203575,wta:215138,2025-01-13,2025,2025,hard,Australian Open,R128,6-3 7-5,64,44,70,39,84,WTA-2025-580-134,2025-580,3,0.2396669185943246,0.3978333841928593,0.318750151393592,0.3165502824537303,0.3181093213661278
wta:215035,wta:210886,2025-01-13,2025,2025,hard,Australian Open,R128,6-1 6-4,66,45,50,28,84,WTA-2025-580-135,2025-580,3,0.6916803908304692,0.5612755569118096,0.6264779738711395,0.6315001867356129,0.6300177968799889
wta:201619,wta:215983,2025-01-13,2025,2025,hard,Australian Open,R128,6-4 7-5,62,42,61,38,84,WTA-2025-580-136,2025-580,3,0.7979081521698826,0.618462007934086,0.7081850800519843,0.7141271993697835,0.7066898099879013
wta:211817,wta:201593,2025-01-13,2025,2025,hard,Australian Open,R128,6-4 6-0,44,32,54,26,84,WTA-2025-580-137,2025-580,3,0.4891426847977583,0.5030515715593531,0.49609712817855567,0.4927611577025874,0.4935032923531056
wta:215018,wta:213889,2025-01-13,2025,2025,hard,Australian Open,R128,5-7 7-5 7-6(5),118,70,140,80,84,WTA-2025-580-138,2025-580,3,0.22686395297674233,0.3879462923405554,0.30740512265864883,0.30631520596908657,0.30142404240231685
wta:203389,wta:220750,2025-01-13,2025,2025,hard,Australian Open,R128,7-6(4) 6-3,73,43,91,48,84,WTA-2025-580-139,2025-580,3,0.8948146896959085,0.6983521513579494,0.7965834205269289,0.8064743442608381,0.7969190933984578
wta:206242,wta:220699,2025-01-13,2025,2025,hard,Australian Open,R128,4-6 7-5 6-2,96,63,114,64,84,WTA-2025-580-140,2025-580,3,0.8450723592689695,0.6541653951785169,0.7496188772237432,0.7560189815474223,0.7457433813433648
wta:222965,wta:202453,2025-01-13,2025,2025,hard,Australian Open,R128,6-1 7-6(6),77,45,79,39,84,WTA-2025-580-141,2025-580,3,0.7153800952596564,0.5838571864510222,0.6496186408553393,0.6489528655342821,0.6473299621858246
wta:206368,wta:216265,2025-01-13,2025,2025,hard,Australian Open,R128,6-1 6-1,37,27,41,15,84,WTA-2025-580-142,2025-580,3,0.5037174914946015,0.49896246566981994,0.5013399785822108,0.5024783530339202,0.5033540158113838
wta:211107,wta:201606,2025-01-13,2025,2025,hard,Australian Open,R128,6-4 3-6 7-5,101,65,86,58,84,WTA-2025-580-143,2025-580,3,0.9168442449588031,0.7116570033567288,0.814250624157766,0.83203908676701,0.8129689641028377
wta:202494,wta:201514,2025-01-13,2025,2025,hard,Australian Open,R128,6-4 6-4,57,40,78,43,84,WTA-2025-580-144,2025-580,3,0.7895953964821726,0.6101617332926457,0.6998785648874091,0.7071658606930281,0.6998785648874091
wta:214452,wta:239383,2025-01-13,2025,2025,hard,Australian Open,R128,7-6(5) 6-2,77,47,68,36,84,WTA-2025-580-145,2025-580,3,0.7530793811054008,0.6028989929813854,0.6779891870433932,0.6777394390431047,0.6761277283921878
wta:213887,wta:203501,2025-01-13,2025,2025,hard,Australian Open,R128,6-7(6) 6-1 6-2,100,64,92,51,84,WTA-2025-580-146,2025-580,3,0.1870008049476749,0.3730546231309124,0.28002771403929366,0.2729424241066581,0.2811873112318478
wta:211148,wta:221096,2025-01-13,2025,2025,hard,Australian Open,R128,6-0 6-4,64,42,53,27,84,WTA-2025-580-147,2025-580,3,0.8598864184693057,0.6478791577662496,0.7538827881177776,0.7702219031665488,0.7580024097229043
wta:215613,wta:220548,2025-01-13,2025,2025,hard,Australian Open,R128,6-7(5) 7-6(5) 7-5,117,67,134,71,84,WTA-2025-580-148,2025-580,3,0.6373819141651627,0.5483979249313397,0.5928899195482511,0.5929110239638583,0.5927373409702835
wta:216016,wta:211814,2025-01-13,2025,2025,hard,Australian Open,R128,6-1 7-5,49,33,58,25,84,WTA-2025-580-149,2025-580,3,0.8440482267439484,0.6550808666463228,0.7495645466951356,0.7550583872135044,0.7491068109612327
wta:202460,wta:211843,2025-01-13,2025,2025,hard,Australian Open,R128,6-3 6-3,55,32,54,25,84,WTA-2025-580-150,2025-580,3,0.7745570753614741,0.6000915471467806,0.6873243112541274,0.6948338181149852,0.688453392731088
wta:215785,wta:206289,2025-01-13,2025,2025,hard,Australian Open,R128,6-4 6-7(4) 6-4,91,57,113,61,84,WTA-2025-580-151,2025-580,3,0.2476383463641511,0.4142508391821788,0.33094459277316496,0.32282227446317646,0.32438371392055587
wta:201709,wta:220589,2025-01-13,2025,2025,hard,Australian Open,R128,4-6 7-5 6-2,92,56,95,51,84,WTA-2025-580-152,2025-580,3,0.8377922291348817,0.6312786084833689,0.7345354188091253,0.7492459499596729,0.7363968774603307
wta:201533,wta:220520,2025-01-13,2025,2025,hard,Australian Open,R128,6-3 6-4,48,35,69,36,84,WTA-2025-580-153,2025-580,3,0.43445718881962303,0.4796155019835215,0.45703634540157223,0.45616473061615653,0.45679221967682404
wta:206374,wta:214388,2025-01-13,2025,2025,hard,Australian Open,R128,3-6 6-3 6-4,96,61,84,51,84,WTA-2025-580-154,2025-580,3,0.8312776857109989,0.6373817516020751,0.734329718656537,0.743290100770155,0.7349400329684076
wta:214082,wta:202600,2025-01-13,2025,2025,hard,Australian Open,R128,6-1 6-3,52,36,49,22,84,WTA-2025-580-155,2025-580,3,0.7762476800078069,0.5971010070186146,0.6866743435132108,0.6962043486665676,0.6868879535223654
wta:220332,wta:214040,2025-01-13,2025,2025,hard,Australian Open,R128,6-2 6-2,44,26,50,19,84,WTA-2025-580-156,2025-580,3,0.5702351444226674,0.5211779066219103,0.5457065255222888,0.5469959664234367,0.5480562356229908
wta:219875,wta:216083,2025-01-13,2025,2025,hard,Australian Open,R128,6-3 6-4,58,40,55,30,84,WTA-2025-580-157,2025-580,3,0.3941741578962228,0.46551724137931033,0.42984569963776653,0.42885282141799635,0.42831991385809004
wta:211713,wta:201549,2025-01-13,2025,2025,hard,Australian Open,R128,6-2 4-6 7-6(7),96,56,95,56,84,WTA-2025-580-158,2025-580,3,0.6637740049565135,0.5606042111687519,0.6121891080626327,0.6114565276073799,0.6124942652185681
wta:214459,wta:201458,2025-01-13,2025,2025,hard,Australian Open,R128,6-2 7-6(2),96,56,62,36,84,WTA-2025-580-159,2025-580,3,0.1731093776680236,0.37018614586512055,0.27164776176657207,0.26066806050803343,0.2714036360418238
wta:221054,wta:206420,2025-01-13,2025,2025,hard,Australian Open,R128,7-6(4) 7-6(2),101,52,81,39,84,WTA-2025-580-160,2025-580,3,0.6154810071754637,0.5334452242905097,0.5744631157329867,0.5777655095221051,0.5726626885129684
wta:216153,wta:214604,2025-01-13,2025,2025,hard,Australian Open,R128,6-2 6-3,55,33,50,23,84,WTA-2025-580-161,2025-580,3,0.8547272892854625,0.6565456209948123,0.7556364551401373,0.765207784869815,0.7560636751584469
wta:211685,wta:220465,2025-01-13,2025,2025,hard,Australian Open,R128,3-6 6-2 6-2,82,47,77,39,84,WTA-2025-580-162,2025-580,3,0.5623939644321809,0.516966737870003,0.5396803511510919,0.5417167225674699,0.5415112940867038
wta:216347,wta:211701,2025-01-13,2025,2025,hard,Australian Open,R128,6-3 6-4,55,38,57,30,84,WTA-2025-580-163,2025-580,3,0.9624779649202839,0.7681110772047605,0.8652945210625222,0.8968824500561017,0.8663930868238893
wta:214544,wta:259799,2025-01-13,2025,2025,hard,Australian Open,R16,6-1 6-2,54,38,37,17,84,WTA-2025-580-212,2025-580,3,0.7209019108349453,0.5806835520292951,0.6507927314321202,0.6530847800496151,0.6521049072026419
wta:201499,wta:202499,2025-01-13,2025,2025,hard,Australian Open,R16,7-6(0) 6-0,72,49,69,38,84,WTA-2025-580-213,2025-580,3,0.4825599643210426,0.49615501983521515,0.48935749207812884,0.48837068870883515,0.4890523349221936
wta:221103,wta:202505,2025-01-13,2025,2025,hard,Australian Open,R16,5-7 6-2 6-1,100,64,85,45,84,WTA-2025-580-214,2025-580,3,0.817340832951628,0.6241379310344828,0.7207393819930554,0.7308532981210326,0.721746400607642
wta:211651,wta:215337,2025-01-13,2025,2025,hard,Australian Open,R16,6-1 7-6(2),57,40,56,31,84,WTA-2025-580-215,2025-580,3,0.860862916624588,0.6555691180958193,0.7582160173602037,0.7711795773766734,0.7594366459839449
wta:201619,wta:214981,2025-01-13,2025,2025,hard,Australian Open,R16,6-3 1-6 6-3,89,51,85,48,84,WTA-2025-580-216,2025-580,3,0.3494810691903935,0.4447055233445224,0.39709329626745793,0.39790211399951314,0.4020063264780164
